3,,
NAME,STR,
761aaaaaaaa,22,184
635aaaaaaaa,70,117
814aaaaaaaa,69,53
249aaaaaaaa,42,119
12aaaaaaaa,30,67
366aaaaaaaa,14,23
493aaaaaaaa,5,79
891aaaaaaaa,46,198
979aaaaaaaa,36,64
677aaaaaaaa,25,5
374aaaaaaaa,32,102
287aaaaaaaa,11,155
712aaaaaaaa,74,78
1aaaaaaaa,3,43
326aaaaaaaa,43,94
292aaaaaaaa,10,177
584aaaaaaaa,73,174
172aaaaaaaa,20,68
926aaaaaaaa,40,36
682aaaaaaaa,33,198
487aaaaaaaa,13,198
154aaaaaaaa,27,90
877aaaaaaaa,40,63
705aaaaaaaa,60,137
299aaaaaaaa,4,141
826aaaaaaaa,1,83
556aaaaaaaa,31,55
569aaaaaaaa,9,119
789aaaaaaaa,3,8
240aaaaaaaa,75,42
29aaaaaaaa,12,136
93aaaaaaaa,62,96
244aaaaaaaa,12,155
278aaaaaaaa,4,20
962aaaaaaaa,17,195
677aaaaaaaa,40,64
746aaaaaaaa,37,34
701aaaaaaaa,63,107
650aaaaaaaa,49,164
351aaaaaaaa,22,95
905aaaaaaaa,69,133
433aaaaaaaa,50,61
256aaaaaaaa,40,65
426aaaaaaaa,28,150
494aaaaaaaa,74,39
43aaaaaaaa,13,88
905aaaaaaaa,2,188
741aaaaaaaa,74,143
989aaaaaaaa,29,47
792aaaaaaaa,14,139
112aaaaaaaa,71,41
513aaaaaaaa,40,166
219aaaaaaaa,47,30
935aaaaaaaa,25,51
269aaaaaaaa,60,194
152aaaaaaaa,30,75
575aaaaaaaa,44,11
350aaaaaaaa,26,36
303aaaaaaaa,42,148
359aaaaaaaa,19,26
47aaaaaaaa,28,120
393aaaaaaaa,50,52
704aaaaaaaa,44,74
310aaaaaaaa,69,170
15aaaaaaaa,23,136
862aaaaaaaa,59,74
260aaaaaaaa,23,66
34aaaaaaaa,20,150
820aaaaaaaa,11,63
150aaaaaaaa,45,67
964aaaaaaaa,7,1
37aaaaaaaa,22,38
695aaaaaaaa,52,12
970aaaaaaaa,42,71
772aaaaaaaa,34,66
663aaaaaaaa,32,45
556aaaaaaaa,1,23
89aaaaaaaa,31,187
852aaaaaaaa,23,172
601aaaaaaaa,64,121
695aaaaaaaa,18,73
41aaaaaaaa,58,48
583aaaaaaaa,12,139
756aaaaaaaa,12,136
869aaaaaaaa,23,83
387aaaaaaaa,30,24
876aaaaaaaa,53,17
295aaaaaaaa,51,47
636aaaaaaaa,51,27
686aaaaaaaa,27,1
851aaaaaaaa,46,54
606aaaaaaaa,28,107
747aaaaaaaa,1,72
703aaaaaaaa,33,18
575aaaaaaaa,40,143
859aaaaaaaa,56,88
177aaaaaaaa,29,100
704aaaaaaaa,56,10
61aaaaaaaa,61,29
468aaaaaaaa,69,172
271aaaaaaaa,67,182
118aaaaaaaa,41,63
416aaaaaaaa,68,110
407aaaaaaaa,40,72
104aaaaaaaa,14,53
828aaaaaaaa,58,48
683aaaaaaaa,10,41
764aaaaaaaa,18,198
92aaaaaaaa,3,46
10aaaaaaaa,68,168
918aaaaaaaa,2,134
249aaaaaaaa,29,120
690aaaaaaaa,12,82
236aaaaaaaa,22,162
62aaaaaaaa,72,60
337aaaaaaaa,40,32
699aaaaaaaa,64,48
43aaaaaaaa,7,6
3aaaaaaaa,15,16
616aaaaaaaa,58,83
750aaaaaaaa,69,181
284aaaaaaaa,73,164
521aaaaaaaa,38,60
121aaaaaaaa,26,154
787aaaaaaaa,30,157
459aaaaaaaa,25,136
748aaaaaaaa,28,64
517aaaaaaaa,37,66
722aaaaaaaa,30,69
181aaaaaaaa,37,91
664aaaaaaaa,9,103
661aaaaaaaa,40,87
273aaaaaaaa,65,153
374aaaaaaaa,10,101
282aaaaaaaa,25,40
153aaaaaaaa,35,22
628aaaaaaaa,35,20
795aaaaaaaa,62,83
600aaaaaaaa,4,164
775aaaaaaaa,61,160
59aaaaaaaa,22,127
508aaaaaaaa,21,58
739aaaaaaaa,5,174
141aaaaaaaa,39,186
9aaaaaaaa,52,119
268aaaaaaaa,16,59
956aaaaaaaa,53,121
45aaaaaaaa,69,173
707aaaaaaaa,59,10
805aaaaaaaa,14,148
159aaaaaaaa,38,6
630aaaaaaaa,10,182
187aaaaaaaa,71,54
614aaaaaaaa,29,109
573aaaaaaaa,5,175
217aaaaaaaa,45,171
1aaaaaaaa,31,2
625aaaaaaaa,17,40
125aaaaaaaa,34,127
747aaaaaaaa,55,162
78aaaaaaaa,26,173
673aaaaaaaa,9,191
543aaaaaaaa,19,62
393aaaaaaaa,42,182
882aaaaaaaa,66,180
747aaaaaaaa,59,153
512aaaaaaaa,3,68
641aaaaaaaa,25,186
948aaaaaaaa,50,101
462aaaaaaaa,5,195
314aaaaaaaa,52,117
692aaaaaaaa,17,73
928aaaaaaaa,44,60
803aaaaaaaa,40,151
940aaaaaaaa,6,194
840aaaaaaaa,50,15
713aaaaaaaa,2,46
174aaaaaaaa,50,179
554aaaaaaaa,46,55
906aaaaaaaa,13,23
695aaaaaaaa,75,105
676aaaaaaaa,17,182
485aaaaaaaa,24,36
301aaaaaaaa,41,125
805aaaaaaaa,67,175
477aaaaaaaa,38,2
429aaaaaaaa,67,172
35aaaaaaaa,46,123
398aaaaaaaa,67,8
785aaaaaaaa,26,166
105aaaaaaaa,49,20
860aaaaaaaa,47,198
513aaaaaaaa,68,52
395aaaaaaaa,70,68
329aaaaaaaa,30,78
471aaaaaaaa,14,107
416aaaaaaaa,66,22
59aaaaaaaa,40,107
609aaaaaaaa,44,57
731aaaaaaaa,71,169
220aaaaaaaa,57,169
235aaaaaaaa,18,73
636aaaaaaaa,62,47
444aaaaaaaa,60,200
335aaaaaaaa,30,171
469aaaaaaaa,7,134
29aaaaaaaa,16,130
296aaaaaaaa,67,162
961aaaaaaaa,52,110
1000aaaaaaaa,36,74
755aaaaaaaa,74,107
480aaaaaaaa,1,61
760aaaaaaaa,1,111
318aaaaaaaa,27,86
980aaaaaaaa,62,81
590aaaaaaaa,45,111
698aaaaaaaa,59,92
911aaaaaaaa,45,103
976aaaaaaaa,49,122
772aaaaaaaa,7,73
122aaaaaaaa,38,139
114aaaaaaaa,3,165
81aaaaaaaa,69,10
383aaaaaaaa,34,45
648aaaaaaaa,18,159
384aaaaaaaa,32,181
923aaaaaaaa,41,118
627aaaaaaaa,69,181
661aaaaaaaa,5,176
294aaaaaaaa,41,43
258aaaaaaaa,30,76
566aaaaaaaa,39,14
27aaaaaaaa,37,5
466aaaaaaaa,7,50
3aaaaaaaa,10,34
561aaaaaaaa,9,105
961aaaaaaaa,49,65
647aaaaaaaa,10,30
209aaaaaaaa,8,193
496aaaaaaaa,34,141
6aaaaaaaa,24,109
471aaaaaaaa,69,128
466aaaaaaaa,1,141
691aaaaaaaa,68,23
868aaaaaaaa,68,114
240aaaaaaaa,5,183
740aaaaaaaa,52,122
742aaaaaaaa,70,171
11aaaaaaaa,63,23
400aaaaaaaa,36,33
847aaaaaaaa,74,42
606aaaaaaaa,40,42
541aaaaaaaa,42,8
680aaaaaaaa,47,189
361aaaaaaaa,9,95
982aaaaaaaa,67,61
906aaaaaaaa,29,166
39aaaaaaaa,72,80
296aaaaaaaa,50,175
72aaaaaaaa,31,63
147aaaaaaaa,18,143
50aaaaaaaa,47,128
574aaaaaaaa,15,16
486aaaaaaaa,69,86
226aaaaaaaa,20,191
813aaaaaaaa,22,93
598aaaaaaaa,30,12
700aaaaaaaa,61,57
100aaaaaaaa,43,27
853aaaaaaaa,16,190
141aaaaaaaa,67,149
604aaaaaaaa,14,174
435aaaaaaaa,38,7
800aaaaaaaa,59,70
975aaaaaaaa,68,36
589aaaaaaaa,62,193
667aaaaaaaa,16,28
588aaaaaaaa,37,192
193aaaaaaaa,38,46
798aaaaaaaa,25,62
848aaaaaaaa,27,16
501aaaaaaaa,29,51
450aaaaaaaa,71,10
152aaaaaaaa,22,176
523aaaaaaaa,75,181
228aaaaaaaa,55,58
99aaaaaaaa,55,50
607aaaaaaaa,69,43
565aaaaaaaa,2,105
151aaaaaaaa,75,24
244aaaaaaaa,44,84
346aaaaaaaa,58,199
107aaaaaaaa,24,11
254aaaaaaaa,37,169
544aaaaaaaa,12,170
954aaaaaaaa,3,107
985aaaaaaaa,64,84
178aaaaaaaa,33,48
843aaaaaaaa,59,55
452aaaaaaaa,57,148
459aaaaaaaa,72,166
307aaaaaaaa,25,34
20aaaaaaaa,60,62
25aaaaaaaa,3,158
170aaaaaaaa,50,174
407aaaaaaaa,65,165
608aaaaaaaa,4,163
899aaaaaaaa,68,13
40aaaaaaaa,45,65
188aaaaaaaa,57,174
809aaaaaaaa,65,158
593aaaaaaaa,74,140
168aaaaaaaa,19,46
938aaaaaaaa,73,189
14aaaaaaaa,32,161
650aaaaaaaa,7,185
86aaaaaaaa,5,16
456aaaaaaaa,61,115
355aaaaaaaa,60,30
522aaaaaaaa,60,96
816aaaaaaaa,71,118
534aaaaaaaa,14,167
119aaaaaaaa,32,183
7aaaaaaaa,60,5
331aaaaaaaa,22,13
865aaaaaaaa,13,159
512aaaaaaaa,25,149
835aaaaaaaa,69,13
635aaaaaaaa,61,36
724aaaaaaaa,25,123
793aaaaaaaa,57,194
240aaaaaaaa,38,180
982aaaaaaaa,65,111
791aaaaaaaa,31,87
73aaaaaaaa,29,18
525aaaaaaaa,64,150
789aaaaaaaa,5,70
990aaaaaaaa,48,38
388aaaaaaaa,65,52
108aaaaaaaa,69,72
107aaaaaaaa,52,165
412aaaaaaaa,41,134
543aaaaaaaa,11,37
169aaaaaaaa,15,83
331aaaaaaaa,69,43
934aaaaaaaa,16,169
356aaaaaaaa,13,141
550aaaaaaaa,58,9
796aaaaaaaa,69,43
203aaaaaaaa,35,173
398aaaaaaaa,64,172
145aaaaaaaa,30,77
62aaaaaaaa,1,7
704aaaaaaaa,65,136
733aaaaaaaa,58,127
236aaaaaaaa,15,103
887aaaaaaaa,35,89
356aaaaaaaa,1,127
994aaaaaaaa,26,58
22aaaaaaaa,15,91
176aaaaaaaa,53,86
77aaaaaaaa,5,179
161aaaaaaaa,20,138
707aaaaaaaa,7,115
742aaaaaaaa,25,64
339aaaaaaaa,29,145
458aaaaaaaa,27,156
478aaaaaaaa,3,66
249aaaaaaaa,69,30
637aaaaaaaa,5,2
997aaaaaaaa,75,154
611aaaaaaaa,17,52
352aaaaaaaa,39,88
41aaaaaaaa,47,104
977aaaaaaaa,41,53
290aaaaaaaa,24,60
64aaaaaaaa,20,60
797aaaaaaaa,68,110
446aaaaaaaa,13,196
382aaaaaaaa,56,39
179aaaaaaaa,8,91
446aaaaaaaa,33,91
895aaaaaaaa,6,98
214aaaaaaaa,28,88
927aaaaaaaa,58,88
313aaaaaaaa,61,95
662aaaaaaaa,45,3
357aaaaaaaa,34,5
348aaaaaaaa,47,105
571aaaaaaaa,45,43
713aaaaaaaa,5,172
15aaaaaaaa,23,109
596aaaaaaaa,50,165
341aaaaaaaa,59,191
727aaaaaaaa,51,145
42aaaaaaaa,3,106
886aaaaaaaa,75,52
531aaaaaaaa,74,65
422aaaaaaaa,18,176
644aaaaaaaa,23,139
286aaaaaaaa,30,151
469aaaaaaaa,13,39
508aaaaaaaa,69,190
