3,,
NAME,STR,
10aaaaaaaa,41,134
1aaaaaaaa,59,176
10aaaaaaaa,53,7
4aaaaaaaa,67,190
2aaaaaaaa,13,153
5aaaaaaaa,25,38
2aaaaaaaa,22,105
9aaaaaaaa,51,35
3aaaaaaaa,38,49
4aaaaaaaa,10,35
5aaaaaaaa,58,145
10aaaaaaaa,49,4
2aaaaaaaa,27,34
3aaaaaaaa,32,190
6aaaaaaaa,54,99
2aaaaaaaa,58,160
8aaaaaaaa,60,48
9aaaaaaaa,34,163
4aaaaaaaa,5,184
2aaaaaaaa,10,59
1aaaaaaaa,2,27
5aaaaaaaa,14,119
5aaaaaaaa,6,200
5aaaaaaaa,37,186
5aaaaaaaa,75,56
6aaaaaaaa,27,136
4aaaaaaaa,19,16
8aaaaaaaa,60,16
5aaaaaaaa,4,75
8aaaaaaaa,24,170
9aaaaaaaa,20,119
10aaaaaaaa,69,142
5aaaaaaaa,41,105
1aaaaaaaa,59,178
5aaaaaaaa,59,103
7aaaaaaaa,50,146
5aaaaaaaa,42,161
7aaaaaaaa,35,67
10aaaaaaaa,66,169
10aaaaaaaa,57,175
1aaaaaaaa,16,124
9aaaaaaaa,61,39
6aaaaaaaa,75,55
8aaaaaaaa,62,176
8aaaaaaaa,60,61
10aaaaaaaa,18,62
8aaaaaaaa,62,72
5aaaaaaaa,25,121
4aaaaaaaa,74,34
4aaaaaaaa,11,24
7aaaaaaaa,32,91
1aaaaaaaa,75,144
4aaaaaaaa,41,17
9aaaaaaaa,54,131
7aaaaaaaa,49,116
8aaaaaaaa,25,87
6aaaaaaaa,24,2
8aaaaaaaa,26,127
10aaaaaaaa,53,59
9aaaaaaaa,62,158
5aaaaaaaa,39,166
7aaaaaaaa,4,160
9aaaaaaaa,65,178
6aaaaaaaa,48,75
1aaaaaaaa,36,67
4aaaaaaaa,51,180
5aaaaaaaa,69,159
6aaaaaaaa,5,91
6aaaaaaaa,56,67
9aaaaaaaa,30,29
3aaaaaaaa,24,121
1aaaaaaaa,30,72
6aaaaaaaa,67,3
9aaaaaaaa,44,193
5aaaaaaaa,31,139
9aaaaaaaa,63,147
5aaaaaaaa,31,122
8aaaaaaaa,5,131
9aaaaaaaa,65,3
1aaaaaaaa,47,149
9aaaaaaaa,65,82
6aaaaaaaa,27,80
6aaaaaaaa,8,11
10aaaaaaaa,54,194
3aaaaaaaa,39,126
7aaaaaaaa,5,47
3aaaaaaaa,46,136
7aaaaaaaa,20,174
5aaaaaaaa,20,51
2aaaaaaaa,54,145
6aaaaaaaa,65,21
10aaaaaaaa,43,150
5aaaaaaaa,54,148
3aaaaaaaa,45,189
10aaaaaaaa,11,28
8aaaaaaaa,68,63
1aaaaaaaa,63,53
8aaaaaaaa,61,108
8aaaaaaaa,35,99
1aaaaaaaa,17,185
2aaaaaaaa,29,11
4aaaaaaaa,53,123
2aaaaaaaa,20,5
8aaaaaaaa,13,5
10aaaaaaaa,10,177
7aaaaaaaa,59,56
2aaaaaaaa,8,109
2aaaaaaaa,67,66
1aaaaaaaa,75,124
1aaaaaaaa,10,121
10aaaaaaaa,49,128
2aaaaaaaa,22,132
5aaaaaaaa,59,16
9aaaaaaaa,53,160
3aaaaaaaa,31,71
5aaaaaaaa,21,191
2aaaaaaaa,57,145
2aaaaaaaa,26,143
2aaaaaaaa,25,82
9aaaaaaaa,33,106
9aaaaaaaa,33,190
10aaaaaaaa,19,56
2aaaaaaaa,67,109
2aaaaaaaa,65,175
7aaaaaaaa,1,136
2aaaaaaaa,45,118
4aaaaaaaa,67,119
9aaaaaaaa,69,183
10aaaaaaaa,3,138
3aaaaaaaa,62,99
2aaaaaaaa,47,36
3aaaaaaaa,30,165
10aaaaaaaa,37,56
6aaaaaaaa,6,117
3aaaaaaaa,14,106
3aaaaaaaa,15,150
8aaaaaaaa,47,151
4aaaaaaaa,72,21
7aaaaaaaa,70,165
5aaaaaaaa,30,180
4aaaaaaaa,33,82
6aaaaaaaa,65,98
5aaaaaaaa,16,89
6aaaaaaaa,18,175
10aaaaaaaa,69,164
8aaaaaaaa,65,122
8aaaaaaaa,69,111
6aaaaaaaa,59,50
1aaaaaaaa,52,83
6aaaaaaaa,63,35
8aaaaaaaa,50,128
1aaaaaaaa,18,95
10aaaaaaaa,56,78
5aaaaaaaa,25,89
1aaaaaaaa,52,88
7aaaaaaaa,21,102
8aaaaaaaa,26,168
8aaaaaaaa,25,132
4aaaaaaaa,18,146
4aaaaaaaa,7,3
7aaaaaaaa,30,64
6aaaaaaaa,4,109
7aaaaaaaa,44,59
7aaaaaaaa,58,156
2aaaaaaaa,73,197
9aaaaaaaa,5,122
5aaaaaaaa,11,122
1aaaaaaaa,49,29
8aaaaaaaa,75,110
4aaaaaaaa,68,196
4aaaaaaaa,71,121
3aaaaaaaa,32,25
2aaaaaaaa,41,139
7aaaaaaaa,75,16
10aaaaaaaa,13,8
8aaaaaaaa,67,5
3aaaaaaaa,30,167
5aaaaaaaa,13,6
4aaaaaaaa,74,191
1aaaaaaaa,9,75
2aaaaaaaa,69,199
4aaaaaaaa,52,158
3aaaaaaaa,9,151
8aaaaaaaa,22,105
7aaaaaaaa,15,24
6aaaaaaaa,72,36
8aaaaaaaa,50,43
7aaaaaaaa,2,169
5aaaaaaaa,58,194
3aaaaaaaa,46,128
8aaaaaaaa,68,165
7aaaaaaaa,6,145
10aaaaaaaa,51,61
7aaaaaaaa,49,115
2aaaaaaaa,39,21
5aaaaaaaa,39,133
8aaaaaaaa,58,109
7aaaaaaaa,65,106
3aaaaaaaa,48,68
3aaaaaaaa,70,99
4aaaaaaaa,47,71
2aaaaaaaa,38,50
4aaaaaaaa,61,41
3aaaaaaaa,6,191
8aaaaaaaa,14,23
9aaaaaaaa,21,49
1aaaaaaaa,64,23
8aaaaaaaa,18,107
5aaaaaaaa,29,102
5aaaaaaaa,62,8
5aaaaaaaa,16,17
3aaaaaaaa,7,33
9aaaaaaaa,10,138
10aaaaaaaa,39,161
10aaaaaaaa,9,155
8aaaaaaaa,11,67
4aaaaaaaa,4,108
7aaaaaaaa,38,172
3aaaaaaaa,65,33
6aaaaaaaa,49,110
2aaaaaaaa,56,122
10aaaaaaaa,57,41
4aaaaaaaa,47,105
1aaaaaaaa,67,90
1aaaaaaaa,68,127
4aaaaaaaa,61,118
8aaaaaaaa,60,196
10aaaaaaaa,9,111
4aaaaaaaa,11,142
2aaaaaaaa,56,9
6aaaaaaaa,75,162
2aaaaaaaa,28,43
9aaaaaaaa,4,170
2aaaaaaaa,75,14
10aaaaaaaa,12,134
6aaaaaaaa,67,139
3aaaaaaaa,40,41
2aaaaaaaa,3,58
4aaaaaaaa,41,180
7aaaaaaaa,33,117
9aaaaaaaa,72,181
10aaaaaaaa,71,139
4aaaaaaaa,64,129
3aaaaaaaa,60,172
10aaaaaaaa,15,80
3aaaaaaaa,36,197
8aaaaaaaa,3,86
6aaaaaaaa,29,100
3aaaaaaaa,6,54
2aaaaaaaa,26,100
7aaaaaaaa,38,72
2aaaaaaaa,2,193
1aaaaaaaa,57,20
1aaaaaaaa,12,170
9aaaaaaaa,52,137
3aaaaaaaa,41,28
5aaaaaaaa,58,112
8aaaaaaaa,70,34
6aaaaaaaa,59,113
4aaaaaaaa,60,46
8aaaaaaaa,52,94
4aaaaaaaa,65,147
4aaaaaaaa,2,161
8aaaaaaaa,60,173
1aaaaaaaa,1,76
3aaaaaaaa,1,21
9aaaaaaaa,14,167
3aaaaaaaa,73,64
9aaaaaaaa,68,9
3aaaaaaaa,73,184
3aaaaaaaa,41,126
10aaaaaaaa,48,14
4aaaaaaaa,10,86
8aaaaaaaa,59,12
4aaaaaaaa,64,37
8aaaaaaaa,34,24
7aaaaaaaa,7,30
6aaaaaaaa,62,111
10aaaaaaaa,72,33
8aaaaaaaa,68,197
3aaaaaaaa,54,2
2aaaaaaaa,33,69
7aaaaaaaa,59,53
5aaaaaaaa,28,6
4aaaaaaaa,25,93
9aaaaaaaa,24,138
5aaaaaaaa,68,34
5aaaaaaaa,54,170
8aaaaaaaa,14,175
8aaaaaaaa,20,51
10aaaaaaaa,54,41
6aaaaaaaa,37,46
1aaaaaaaa,74,125
2aaaaaaaa,74,5
8aaaaaaaa,29,145
6aaaaaaaa,59,113
10aaaaaaaa,19,159
5aaaaaaaa,28,37
4aaaaaaaa,15,59
7aaaaaaaa,62,157
7aaaaaaaa,73,23
8aaaaaaaa,47,191
9aaaaaaaa,7,10
6aaaaaaaa,11,3
7aaaaaaaa,35,144
10aaaaaaaa,38,138
2aaaaaaaa,25,32
7aaaaaaaa,52,37
8aaaaaaaa,41,42
6aaaaaaaa,58,193
10aaaaaaaa,40,68
10aaaaaaaa,52,185
5aaaaaaaa,11,179
7aaaaaaaa,40,139
4aaaaaaaa,12,109
2aaaaaaaa,37,69
6aaaaaaaa,47,85
5aaaaaaaa,17,181
8aaaaaaaa,47,124
2aaaaaaaa,73,14
1aaaaaaaa,16,80
1aaaaaaaa,43,9
2aaaaaaaa,73,103
3aaaaaaaa,49,166
10aaaaaaaa,22,12
1aaaaaaaa,24,166
1aaaaaaaa,43,12
1aaaaaaaa,52,191
6aaaaaaaa,49,16
7aaaaaaaa,5,50
6aaaaaaaa,74,11
7aaaaaaaa,39,125
2aaaaaaaa,28,164
10aaaaaaaa,44,90
6aaaaaaaa,36,174
4aaaaaaaa,53,12
9aaaaaaaa,26,193
4aaaaaaaa,10,168
5aaaaaaaa,20,154
7aaaaaaaa,73,175
1aaaaaaaa,29,20
2aaaaaaaa,4,5
8aaaaaaaa,30,71
8aaaaaaaa,72,174
9aaaaaaaa,58,156
6aaaaaaaa,72,31
8aaaaaaaa,66,25
8aaaaaaaa,75,170
2aaaaaaaa,2,190
9aaaaaaaa,30,21
1aaaaaaaa,39,200
1aaaaaaaa,66,97
3aaaaaaaa,63,116
7aaaaaaaa,63,187
6aaaaaaaa,22,122
5aaaaaaaa,47,95
6aaaaaaaa,61,91
4aaaaaaaa,16,140
10aaaaaaaa,9,55
3aaaaaaaa,61,130
4aaaaaaaa,73,84
3aaaaaaaa,32,117
2aaaaaaaa,22,125
8aaaaaaaa,38,139
7aaaaaaaa,30,93
10aaaaaaaa,64,17
8aaaaaaaa,68,66
9aaaaaaaa,5,137
6aaaaaaaa,19,185
10aaaaaaaa,64,119
10aaaaaaaa,30,13
2aaaaaaaa,61,90
9aaaaaaaa,15,3
4aaaaaaaa,5,52
4aaaaaaaa,38,74
6aaaaaaaa,5,134
1aaaaaaaa,2,164
1aaaaaaaa,17,61
4aaaaaaaa,49,45
1aaaaaaaa,6,35
6aaaaaaaa,72,38
3aaaaaaaa,60,46
2aaaaaaaa,64,10
2aaaaaaaa,57,192
7aaaaaaaa,68,62
5aaaaaaaa,44,42
3aaaaaaaa,5,104
6aaaaaaaa,28,110
2aaaaaaaa,43,192
7aaaaaaaa,62,149
6aaaaaaaa,40,20
3aaaaaaaa,65,108
3aaaaaaaa,58,5
4aaaaaaaa,46,77
6aaaaaaaa,1,44
7aaaaaaaa,63,189
4aaaaaaaa,10,174
5aaaaaaaa,37,11
1aaaaaaaa,2,85
4aaaaaaaa,45,10
5aaaaaaaa,67,198
10aaaaaaaa,54,193
4aaaaaaaa,13,170
6aaaaaaaa,51,200
2aaaaaaaa,11,103
3aaaaaaaa,46,149
5aaaaaaaa,54,45
8aaaaaaaa,33,144
9aaaaaaaa,24,115
3aaaaaaaa,16,117
10aaaaaaaa,42,152
10aaaaaaaa,66,193
2aaaaaaaa,73,6
8aaaaaaaa,58,69
10aaaaaaaa,49,56
9aaaaaaaa,71,28
2aaaaaaaa,1,181
10aaaaaaaa,8,77
6aaaaaaaa,32,169
1aaaaaaaa,55,68
6aaaaaaaa,49,146
9aaaaaaaa,41,153
10aaaaaaaa,37,36
5aaaaaaaa,11,4
4aaaaaaaa,60,21
8aaaaaaaa,48,99
8aaaaaaaa,46,71
10aaaaaaaa,20,28
5aaaaaaaa,5,180
1aaaaaaaa,18,114
4aaaaaaaa,32,117
5aaaaaaaa,63,12
2aaaaaaaa,9,129
3aaaaaaaa,29,135
8aaaaaaaa,37,51
9aaaaaaaa,56,176
2aaaaaaaa,39,35
9aaaaaaaa,70,161
5aaaaaaaa,69,179
7aaaaaaaa,20,94
4aaaaaaaa,15,39
5aaaaaaaa,33,185
9aaaaaaaa,1,200
7aaaaaaaa,56,186
4aaaaaaaa,53,158
9aaaaaaaa,53,94
10aaaaaaaa,2,159
9aaaaaaaa,26,120
1aaaaaaaa,23,123
10aaaaaaaa,19,119
7aaaaaaaa,10,56
1aaaaaaaa,12,162
9aaaaaaaa,64,53
3aaaaaaaa,74,190
6aaaaaaaa,33,184
8aaaaaaaa,1,173
9aaaaaaaa,69,115
6aaaaaaaa,65,24
10aaaaaaaa,17,48
3aaaaaaaa,4,126
2aaaaaaaa,65,191
10aaaaaaaa,36,147
1aaaaaaaa,56,33
7aaaaaaaa,60,179
9aaaaaaaa,1,97
10aaaaaaaa,27,89
9aaaaaaaa,10,124
6aaaaaaaa,44,8
10aaaaaaaa,29,164
2aaaaaaaa,15,8
4aaaaaaaa,7,80
10aaaaaaaa,37,181
4aaaaaaaa,73,170
10aaaaaaaa,38,49
3aaaaaaaa,70,162
6aaaaaaaa,5,110
9aaaaaaaa,60,87
4aaaaaaaa,41,77
7aaaaaaaa,9,125
7aaaaaaaa,30,53
10aaaaaaaa,47,196
5aaaaaaaa,57,63
5aaaaaaaa,62,168
8aaaaaaaa,18,61
2aaaaaaaa,50,73
10aaaaaaaa,46,177
2aaaaaaaa,3,35
7aaaaaaaa,24,186
8aaaaaaaa,65,10
10aaaaaaaa,50,173
5aaaaaaaa,1,150
3aaaaaaaa,15,65
3aaaaaaaa,27,112
7aaaaaaaa,9,99
3aaaaaaaa,70,14
9aaaaaaaa,8,130
8aaaaaaaa,66,186
3aaaaaaaa,65,141
4aaaaaaaa,2,65
7aaaaaaaa,42,114
6aaaaaaaa,5,159
10aaaaaaaa,15,66
1aaaaaaaa,40,132
2aaaaaaaa,5,107
3aaaaaaaa,41,101
8aaaaaaaa,69,39
6aaaaaaaa,32,170
9aaaaaaaa,34,133
3aaaaaaaa,71,170
6aaaaaaaa,63,187
1aaaaaaaa,31,27
2aaaaaaaa,48,63
6aaaaaaaa,72,175
7aaaaaaaa,37,153
2aaaaaaaa,51,127
3aaaaaaaa,33,46
10aaaaaaaa,7,140
9aaaaaaaa,42,119
8aaaaaaaa,55,59
7aaaaaaaa,49,159
1aaaaaaaa,53,189
3aaaaaaaa,73,65
6aaaaaaaa,13,103
1aaaaaaaa,63,126
6aaaaaaaa,62,51
9aaaaaaaa,46,154
3aaaaaaaa,21,156
4aaaaaaaa,64,134
6aaaaaaaa,3,4
5aaaaaaaa,32,73
6aaaaaaaa,38,78
9aaaaaaaa,12,107
6aaaaaaaa,17,176
9aaaaaaaa,14,159
4aaaaaaaa,73,122
2aaaaaaaa,36,140
6aaaaaaaa,62,41
5aaaaaaaa,67,198
9aaaaaaaa,53,109
4aaaaaaaa,21,31
2aaaaaaaa,2,170
10aaaaaaaa,46,157
9aaaaaaaa,57,117
6aaaaaaaa,5,145
2aaaaaaaa,60,145
3aaaaaaaa,54,61
3aaaaaaaa,15,150
8aaaaaaaa,4,125
5aaaaaaaa,64,151
1aaaaaaaa,18,36
8aaaaaaaa,29,75
10aaaaaaaa,75,119
7aaaaaaaa,14,165
5aaaaaaaa,12,151
9aaaaaaaa,43,183
10aaaaaaaa,62,72
10aaaaaaaa,56,80
6aaaaaaaa,46,54
4aaaaaaaa,52,23
1aaaaaaaa,33,162
10aaaaaaaa,67,139
1aaaaaaaa,51,121
6aaaaaaaa,66,98
7aaaaaaaa,19,51
10aaaaaaaa,23,26
5aaaaaaaa,21,2
7aaaaaaaa,34,44
9aaaaaaaa,41,24
6aaaaaaaa,47,142
7aaaaaaaa,33,83
4aaaaaaaa,60,175
10aaaaaaaa,10,196
6aaaaaaaa,43,92
9aaaaaaaa,29,178
4aaaaaaaa,58,137
9aaaaaaaa,70,167
3aaaaaaaa,51,84
6aaaaaaaa,41,132
10aaaaaaaa,66,28
1aaaaaaaa,48,69
4aaaaaaaa,24,49
6aaaaaaaa,58,196
5aaaaaaaa,15,83
8aaaaaaaa,18,163
10aaaaaaaa,16,15
4aaaaaaaa,26,91
1aaaaaaaa,49,49
6aaaaaaaa,58,91
9aaaaaaaa,36,24
3aaaaaaaa,9,55
6aaaaaaaa,30,17
5aaaaaaaa,68,33
8aaaaaaaa,19,112
7aaaaaaaa,37,39
5aaaaaaaa,22,100
8aaaaaaaa,63,55
5aaaaaaaa,70,2
5aaaaaaaa,9,103
5aaaaaaaa,21,60
4aaaaaaaa,12,115
2aaaaaaaa,66,75
1aaaaaaaa,35,172
2aaaaaaaa,53,113
8aaaaaaaa,25,77
4aaaaaaaa,11,139
8aaaaaaaa,9,118
5aaaaaaaa,12,16
6aaaaaaaa,9,147
6aaaaaaaa,27,174
8aaaaaaaa,48,87
5aaaaaaaa,64,123
8aaaaaaaa,28,99
9aaaaaaaa,62,15
10aaaaaaaa,35,160
4aaaaaaaa,41,129
1aaaaaaaa,53,192
9aaaaaaaa,47,81
5aaaaaaaa,30,39
8aaaaaaaa,62,95
3aaaaaaaa,17,110
1aaaaaaaa,41,84
8aaaaaaaa,49,97
2aaaaaaaa,25,3
7aaaaaaaa,55,32
8aaaaaaaa,28,68
9aaaaaaaa,31,105
5aaaaaaaa,8,41
1aaaaaaaa,1,14
5aaaaaaaa,4,55
8aaaaaaaa,27,148
1aaaaaaaa,46,104
6aaaaaaaa,13,72
4aaaaaaaa,64,103
9aaaaaaaa,39,85
2aaaaaaaa,74,50
1aaaaaaaa,16,39
6aaaaaaaa,62,20
4aaaaaaaa,10,163
4aaaaaaaa,32,6
10aaaaaaaa,21,137
9aaaaaaaa,36,77
7aaaaaaaa,48,2
7aaaaaaaa,3,49
5aaaaaaaa,14,66
9aaaaaaaa,7,40
4aaaaaaaa,22,118
1aaaaaaaa,63,38
1aaaaaaaa,61,61
2aaaaaaaa,42,71
10aaaaaaaa,70,78
2aaaaaaaa,68,122
3aaaaaaaa,43,167
5aaaaaaaa,66,169
7aaaaaaaa,16,59
8aaaaaaaa,25,105
2aaaaaaaa,5,114
2aaaaaaaa,46,76
5aaaaaaaa,28,118
4aaaaaaaa,10,196
1aaaaaaaa,49,162
2aaaaaaaa,43,50
9aaaaaaaa,73,79
3aaaaaaaa,57,34
3aaaaaaaa,45,102
8aaaaaaaa,42,91
9aaaaaaaa,21,152
7aaaaaaaa,1,187
8aaaaaaaa,18,72
3aaaaaaaa,25,74
1aaaaaaaa,32,65
9aaaaaaaa,10,113
7aaaaaaaa,22,53
2aaaaaaaa,15,17
5aaaaaaaa,39,190
4aaaaaaaa,24,192
9aaaaaaaa,51,93
6aaaaaaaa,38,21
8aaaaaaaa,75,51
5aaaaaaaa,18,173
7aaaaaaaa,19,73
9aaaaaaaa,12,38
10aaaaaaaa,45,32
6aaaaaaaa,49,83
3aaaaaaaa,10,63
9aaaaaaaa,53,164
8aaaaaaaa,11,143
1aaaaaaaa,31,71
9aaaaaaaa,72,24
8aaaaaaaa,61,9
5aaaaaaaa,3,148
10aaaaaaaa,59,81
9aaaaaaaa,73,103
6aaaaaaaa,28,57
7aaaaaaaa,31,167
7aaaaaaaa,64,101
4aaaaaaaa,57,55
2aaaaaaaa,19,34
4aaaaaaaa,53,136
9aaaaaaaa,70,142
5aaaaaaaa,36,2
10aaaaaaaa,66,142
1aaaaaaaa,58,132
7aaaaaaaa,62,105
3aaaaaaaa,58,59
8aaaaaaaa,20,91
10aaaaaaaa,57,58
10aaaaaaaa,11,85
9aaaaaaaa,45,1
10aaaaaaaa,65,125
2aaaaaaaa,70,180
6aaaaaaaa,33,132
8aaaaaaaa,32,25
2aaaaaaaa,41,55
1aaaaaaaa,5,84
8aaaaaaaa,5,68
7aaaaaaaa,67,17
7aaaaaaaa,13,78
3aaaaaaaa,15,52
1aaaaaaaa,48,52
3aaaaaaaa,24,4
4aaaaaaaa,55,54
5aaaaaaaa,52,27
6aaaaaaaa,65,103
10aaaaaaaa,71,9
8aaaaaaaa,47,197
3aaaaaaaa,51,177
8aaaaaaaa,38,118
7aaaaaaaa,18,162
6aaaaaaaa,55,195
9aaaaaaaa,67,176
5aaaaaaaa,62,31
9aaaaaaaa,27,143
3aaaaaaaa,25,95
4aaaaaaaa,41,17
2aaaaaaaa,3,163
5aaaaaaaa,64,82
8aaaaaaaa,57,7
4aaaaaaaa,61,71
5aaaaaaaa,9,116
5aaaaaaaa,12,106
6aaaaaaaa,15,42
8aaaaaaaa,59,166
3aaaaaaaa,70,109
8aaaaaaaa,2,103
4aaaaaaaa,26,44
4aaaaaaaa,35,175
4aaaaaaaa,75,19
7aaaaaaaa,12,183
1aaaaaaaa,72,174
2aaaaaaaa,19,195
1aaaaaaaa,36,88
1aaaaaaaa,71,7
5aaaaaaaa,27,84
3aaaaaaaa,32,70
1aaaaaaaa,1,69
5aaaaaaaa,73,148
3aaaaaaaa,37,198
5aaaaaaaa,24,67
5aaaaaaaa,54,9
2aaaaaaaa,44,37
6aaaaaaaa,11,92
3aaaaaaaa,15,178
7aaaaaaaa,72,104
8aaaaaaaa,15,111
5aaaaaaaa,43,72
1aaaaaaaa,50,82
4aaaaaaaa,72,97
3aaaaaaaa,5,77
9aaaaaaaa,32,48
6aaaaaaaa,17,62
3aaaaaaaa,26,181
6aaaaaaaa,9,24
10aaaaaaaa,34,152
6aaaaaaaa,9,116
2aaaaaaaa,8,100
3aaaaaaaa,6,20
1aaaaaaaa,64,177
2aaaaaaaa,52,159
7aaaaaaaa,64,194
3aaaaaaaa,24,124
9aaaaaaaa,51,89
10aaaaaaaa,39,80
3aaaaaaaa,22,39
10aaaaaaaa,56,56
1aaaaaaaa,2,198
9aaaaaaaa,32,200
10aaaaaaaa,67,169
6aaaaaaaa,74,152
3aaaaaaaa,69,56
6aaaaaaaa,60,93
3aaaaaaaa,72,96
2aaaaaaaa,42,10
3aaaaaaaa,60,38
3aaaaaaaa,1,161
7aaaaaaaa,28,87
7aaaaaaaa,44,104
5aaaaaaaa,14,176
6aaaaaaaa,29,2
5aaaaaaaa,55,83
8aaaaaaaa,9,134
4aaaaaaaa,50,137
10aaaaaaaa,44,128
3aaaaaaaa,23,77
7aaaaaaaa,8,83
9aaaaaaaa,64,179
8aaaaaaaa,1,148
1aaaaaaaa,65,9
1aaaaaaaa,40,16
10aaaaaaaa,34,116
2aaaaaaaa,25,27
3aaaaaaaa,29,116
10aaaaaaaa,72,189
8aaaaaaaa,66,103
7aaaaaaaa,75,169
2aaaaaaaa,61,148
2aaaaaaaa,48,101
10aaaaaaaa,53,126
10aaaaaaaa,63,148
5aaaaaaaa,6,188
3aaaaaaaa,71,183
7aaaaaaaa,20,47
7aaaaaaaa,26,181
6aaaaaaaa,55,167
5aaaaaaaa,8,21
6aaaaaaaa,3,135
4aaaaaaaa,17,54
5aaaaaaaa,16,22
9aaaaaaaa,59,146
9aaaaaaaa,61,144
2aaaaaaaa,47,198
1aaaaaaaa,44,117
8aaaaaaaa,46,13
4aaaaaaaa,36,132
3aaaaaaaa,13,107
7aaaaaaaa,12,60
9aaaaaaaa,51,42
2aaaaaaaa,57,125
3aaaaaaaa,39,154
4aaaaaaaa,25,180
1aaaaaaaa,48,106
5aaaaaaaa,65,129
3aaaaaaaa,40,183
7aaaaaaaa,16,117
1aaaaaaaa,22,111
6aaaaaaaa,27,130
2aaaaaaaa,17,153
8aaaaaaaa,21,11
2aaaaaaaa,41,146
7aaaaaaaa,61,122
4aaaaaaaa,63,152
5aaaaaaaa,22,3
7aaaaaaaa,19,62
2aaaaaaaa,12,166
9aaaaaaaa,26,133
1aaaaaaaa,3,133
5aaaaaaaa,51,95
2aaaaaaaa,41,174
2aaaaaaaa,8,116
1aaaaaaaa,71,34
6aaaaaaaa,57,143
3aaaaaaaa,55,78
8aaaaaaaa,3,131
3aaaaaaaa,45,94
7aaaaaaaa,36,24
7aaaaaaaa,71,3
7aaaaaaaa,25,164
6aaaaaaaa,32,137
8aaaaaaaa,67,167
2aaaaaaaa,71,121
7aaaaaaaa,56,157
5aaaaaaaa,23,198
5aaaaaaaa,11,53
6aaaaaaaa,52,169
4aaaaaaaa,75,105
5aaaaaaaa,39,182
3aaaaaaaa,39,159
3aaaaaaaa,65,80
4aaaaaaaa,27,36
9aaaaaaaa,51,71
1aaaaaaaa,1,14
4aaaaaaaa,18,136
1aaaaaaaa,9,129
9aaaaaaaa,35,136
1aaaaaaaa,48,9
6aaaaaaaa,62,44
2aaaaaaaa,53,144
4aaaaaaaa,6,54
2aaaaaaaa,66,149
9aaaaaaaa,74,62
2aaaaaaaa,43,197
2aaaaaaaa,3,64
3aaaaaaaa,39,174
8aaaaaaaa,9,32
3aaaaaaaa,38,58
8aaaaaaaa,58,12
7aaaaaaaa,45,118
9aaaaaaaa,51,177
6aaaaaaaa,49,111
2aaaaaaaa,59,26
