4,,,
NAME,STR,,
7bbbbbbb,65,30,8bbbbbbb
9bbbbbbb,70,194,2bbbbbbb
4bbbbbbb,6,169,4bbbbbbb
9bbbbbbb,56,1,10bbbbbbb
4bbbbbbb,53,176,6bbbbbbb
4bbbbbbb,25,125,2bbbbbbb
6bbbbbbb,15,173,6bbbbbbb
9bbbbbbb,35,13,10bbbbbbb
10bbbbbbb,49,14,8bbbbbbb
8bbbbbbb,28,145,4bbbbbbb
3bbbbbbb,67,145,7bbbbbbb
9bbbbbbb,71,141,2bbbbbbb
3bbbbbbb,34,124,10bbbbbbb
9bbbbbbb,60,147,4bbbbbbb
3bbbbbbb,61,122,4bbbbbbb
10bbbbbbb,12,151,3bbbbbbb
7bbbbbbb,68,16,5bbbbbbb
4bbbbbbb,47,3,6bbbbbbb
10bbbbbbb,20,34,3bbbbbbb
5bbbbbbb,72,45,7bbbbbbb
7bbbbbbb,56,80,10bbbbbbb
7bbbbbbb,18,186,9bbbbbbb
9bbbbbbb,53,170,5bbbbbbb
6bbbbbbb,14,9,5bbbbbbb
1bbbbbbb,33,75,9bbbbbbb
5bbbbbbb,31,104,1bbbbbbb
2bbbbbbb,74,9,9bbbbbbb
8bbbbbbb,36,148,8bbbbbbb
2bbbbbbb,9,75,3bbbbbbb
3bbbbbbb,33,59,1bbbbbbb
10bbbbbbb,5,174,9bbbbbbb
9bbbbbbb,5,78,9bbbbbbb
7bbbbbbb,33,95,9bbbbbbb
2bbbbbbb,6,63,7bbbbbbb
1bbbbbbb,28,139,7bbbbbbb
8bbbbbbb,5,10,10bbbbbbb
8bbbbbbb,58,8,3bbbbbbb
7bbbbbbb,35,159,7bbbbbbb
8bbbbbbb,28,75,3bbbbbbb
6bbbbbbb,75,151,8bbbbbbb
1bbbbbbb,45,41,1bbbbbbb
10bbbbbbb,6,99,2bbbbbbb
10bbbbbbb,9,141,6bbbbbbb
1bbbbbbb,59,143,4bbbbbbb
7bbbbbbb,11,74,7bbbbbbb
8bbbbbbb,61,94,5bbbbbbb
2bbbbbbb,58,9,2bbbbbbb
9bbbbbbb,68,103,4bbbbbbb
2bbbbbbb,75,52,7bbbbbbb
3bbbbbbb,34,101,4bbbbbbb
10bbbbbbb,41,170,2bbbbbbb
3bbbbbbb,70,50,1bbbbbbb
9bbbbbbb,7,195,8bbbbbbb
7bbbbbbb,15,153,4bbbbbbb
5bbbbbbb,40,171,4bbbbbbb
5bbbbbbb,43,53,3bbbbbbb
4bbbbbbb,1,65,5bbbbbbb
2bbbbbbb,42,139,1bbbbbbb
7bbbbbbb,22,43,2bbbbbbb
1bbbbbbb,34,52,8bbbbbbb
5bbbbbbb,2,134,7bbbbbbb
4bbbbbbb,55,177,1bbbbbbb
4bbbbbbb,63,162,10bbbbbbb
10bbbbbbb,40,115,4bbbbbbb
9bbbbbbb,2,52,6bbbbbbb
7bbbbbbb,46,25,8bbbbbbb
6bbbbbbb,3,98,8bbbbbbb
3bbbbbbb,54,41,10bbbbbbb
7bbbbbbb,8,39,2bbbbbbb
4bbbbbbb,62,106,7bbbbbbb
2bbbbbbb,64,105,6bbbbbbb
8bbbbbbb,46,100,8bbbbbbb
4bbbbbbb,53,17,7bbbbbbb
9bbbbbbb,53,69,5bbbbbbb
10bbbbbbb,63,67,3bbbbbbb
5bbbbbbb,4,88,1bbbbbbb
9bbbbbbb,32,169,2bbbbbbb
4bbbbbbb,22,162,10bbbbbbb
6bbbbbbb,52,196,6bbbbbbb
6bbbbbbb,13,10,8bbbbbbb
1bbbbbbb,10,11,6bbbbbbb
2bbbbbbb,1,152,10bbbbbbb
6bbbbbbb,23,200,5bbbbbbb
4bbbbbbb,64,5,6bbbbbbb
1bbbbbbb,69,90,10bbbbbbb
7bbbbbbb,50,79,10bbbbbbb
1bbbbbbb,25,132,5bbbbbbb
3bbbbbbb,66,4,5bbbbbbb
6bbbbbbb,70,51,6bbbbbbb
10bbbbbbb,49,128,7bbbbbbb
4bbbbbbb,42,154,3bbbbbbb
4bbbbbbb,25,63,3bbbbbbb
1bbbbbbb,40,2,2bbbbbbb
7bbbbbbb,68,58,1bbbbbbb
10bbbbbbb,50,98,8bbbbbbb
3bbbbbbb,71,98,3bbbbbbb
10bbbbbbb,74,151,8bbbbbbb
7bbbbbbb,58,79,7bbbbbbb
1bbbbbbb,56,198,5bbbbbbb
4bbbbbbb,54,53,7bbbbbbb
9bbbbbbb,74,116,7bbbbbbb
8bbbbbbb,24,105,3bbbbbbb
6bbbbbbb,66,47,7bbbbbbb
2bbbbbbb,70,111,4bbbbbbb
7bbbbbbb,59,188,2bbbbbbb
5bbbbbbb,71,115,4bbbbbbb
1bbbbbbb,9,47,10bbbbbbb
2bbbbbbb,72,180,9bbbbbbb
6bbbbbbb,47,5,6bbbbbbb
2bbbbbbb,14,15,3bbbbbbb
6bbbbbbb,64,79,7bbbbbbb
5bbbbbbb,53,31,9bbbbbbb
10bbbbbbb,12,108,7bbbbbbb
3bbbbbbb,43,116,5bbbbbbb
1bbbbbbb,40,134,8bbbbbbb
3bbbbbbb,73,81,7bbbbbbb
9bbbbbbb,33,159,1bbbbbbb
6bbbbbbb,23,12,2bbbbbbb
2bbbbbbb,66,19,7bbbbbbb
3bbbbbbb,39,43,4bbbbbbb
7bbbbbbb,48,29,7bbbbbbb
1bbbbbbb,20,63,3bbbbbbb
3bbbbbbb,20,8,1bbbbbbb
9bbbbbbb,59,71,10bbbbbbb
9bbbbbbb,16,128,1bbbbbbb
6bbbbbbb,33,2,10bbbbbbb
8bbbbbbb,16,42,7bbbbbbb
10bbbbbbb,65,27,9bbbbbbb
1bbbbbbb,48,189,7bbbbbbb
3bbbbbbb,72,106,4bbbbbbb
1bbbbbbb,69,92,6bbbbbbb
4bbbbbbb,1,44,3bbbbbbb
8bbbbbbb,42,177,10bbbbbbb
1bbbbbbb,22,29,7bbbbbbb
4bbbbbbb,41,189,3bbbbbbb
7bbbbbbb,67,10,4bbbbbbb
2bbbbbbb,12,173,10bbbbbbb
3bbbbbbb,30,159,7bbbbbbb
insert,2,2,insert
