3,,
NAME,STR,
1aaaaaaaa,21,189
1aaaaaaaa,13,90
1aaaaaaaa,21,169
1aaaaaaaa,6,129
1aaaaaaaa,23,59
1aaaaaaaa,54,176
1aaaaaaaa,58,165
1aaaaaaaa,31,146
1aaaaaaaa,10,116
1aaaaaaaa,53,194
1aaaaaaaa,59,42
1aaaaaaaa,62,175
1aaaaaaaa,9,129
1aaaaaaaa,39,58
1aaaaaaaa,42,158
1aaaaaaaa,44,142
1aaaaaaaa,50,34
1aaaaaaaa,33,14
1aaaaaaaa,20,138
1aaaaaaaa,25,199
1aaaaaaaa,75,73
1aaaaaaaa,46,102
1aaaaaaaa,9,181
1aaaaaaaa,41,12
1aaaaaaaa,52,167
1aaaaaaaa,27,127
1aaaaaaaa,9,17
1aaaaaaaa,54,154
1aaaaaaaa,55,85
1aaaaaaaa,70,196
1aaaaaaaa,68,142
1aaaaaaaa,39,189
1aaaaaaaa,57,190
1aaaaaaaa,4,132
1aaaaaaaa,59,119
1aaaaaaaa,45,112
1aaaaaaaa,8,99
1aaaaaaaa,30,15
1aaaaaaaa,45,125
1aaaaaaaa,29,99
1aaaaaaaa,55,166
1aaaaaaaa,29,191
1aaaaaaaa,75,200
1aaaaaaaa,30,185
1aaaaaaaa,75,71
1aaaaaaaa,68,84
1aaaaaaaa,35,139
1aaaaaaaa,69,149
1aaaaaaaa,73,62
1aaaaaaaa,65,192
1aaaaaaaa,3,11
1aaaaaaaa,58,1
1aaaaaaaa,23,131
1aaaaaaaa,32,8
1aaaaaaaa,5,171
1aaaaaaaa,20,162
1aaaaaaaa,59,193
1aaaaaaaa,63,61
1aaaaaaaa,43,190
1aaaaaaaa,41,154
1aaaaaaaa,69,182
1aaaaaaaa,57,73
1aaaaaaaa,39,165
1aaaaaaaa,2,156
1aaaaaaaa,24,169
1aaaaaaaa,43,1
1aaaaaaaa,67,61
1aaaaaaaa,36,174
1aaaaaaaa,56,42
1aaaaaaaa,74,121
1aaaaaaaa,40,15
1aaaaaaaa,41,144
1aaaaaaaa,6,177
1aaaaaaaa,2,139
1aaaaaaaa,49,40
1aaaaaaaa,13,115
1aaaaaaaa,22,124
1aaaaaaaa,66,189
1aaaaaaaa,4,33
1aaaaaaaa,27,44
1aaaaaaaa,39,164
1aaaaaaaa,14,166
1aaaaaaaa,72,176
1aaaaaaaa,41,130
1aaaaaaaa,3,183
1aaaaaaaa,62,185
1aaaaaaaa,70,137
1aaaaaaaa,73,2
1aaaaaaaa,72,6
1aaaaaaaa,12,187
1aaaaaaaa,73,102
1aaaaaaaa,25,118
1aaaaaaaa,48,158
1aaaaaaaa,27,135
1aaaaaaaa,64,183
1aaaaaaaa,23,159
1aaaaaaaa,65,10
1aaaaaaaa,18,115
1aaaaaaaa,28,8
1aaaaaaaa,45,150
1aaaaaaaa,39,171
1aaaaaaaa,73,156
1aaaaaaaa,19,186
1aaaaaaaa,53,102
1aaaaaaaa,49,1
1aaaaaaaa,12,169
1aaaaaaaa,22,150
1aaaaaaaa,67,42
1aaaaaaaa,71,3
1aaaaaaaa,27,91
1aaaaaaaa,72,82
1aaaaaaaa,73,20
1aaaaaaaa,52,49
1aaaaaaaa,9,16
1aaaaaaaa,53,128
1aaaaaaaa,22,141
1aaaaaaaa,31,50
1aaaaaaaa,29,79
1aaaaaaaa,73,78
1aaaaaaaa,6,90
1aaaaaaaa,31,161
1aaaaaaaa,59,100
1aaaaaaaa,68,146
1aaaaaaaa,36,193
1aaaaaaaa,1,183
1aaaaaaaa,56,145
1aaaaaaaa,11,78
1aaaaaaaa,64,110
1aaaaaaaa,21,150
1aaaaaaaa,61,9
1aaaaaaaa,45,199
1aaaaaaaa,35,90
1aaaaaaaa,55,168
1aaaaaaaa,64,197
1aaaaaaaa,53,170
1aaaaaaaa,5,162
1aaaaaaaa,7,115
1aaaaaaaa,19,55
1aaaaaaaa,4,34
1aaaaaaaa,8,106
1aaaaaaaa,19,68
1aaaaaaaa,23,71
1aaaaaaaa,15,166
1aaaaaaaa,44,152
1aaaaaaaa,24,51
1aaaaaaaa,39,21
1aaaaaaaa,45,17
1aaaaaaaa,11,66
1aaaaaaaa,20,104
1aaaaaaaa,65,104
1aaaaaaaa,37,137
1aaaaaaaa,6,164
1aaaaaaaa,47,182
1aaaaaaaa,7,37
1aaaaaaaa,3,57
1aaaaaaaa,59,45
1aaaaaaaa,14,79
1aaaaaaaa,63,185
1aaaaaaaa,10,79
1aaaaaaaa,33,91
1aaaaaaaa,28,6
1aaaaaaaa,36,69
1aaaaaaaa,62,104
1aaaaaaaa,57,152
1aaaaaaaa,27,2
1aaaaaaaa,33,68
1aaaaaaaa,31,102
1aaaaaaaa,32,195
1aaaaaaaa,63,104
1aaaaaaaa,13,29
1aaaaaaaa,44,54
1aaaaaaaa,12,197
1aaaaaaaa,39,114
1aaaaaaaa,23,89
1aaaaaaaa,6,105
1aaaaaaaa,67,191
1aaaaaaaa,49,17
1aaaaaaaa,75,134
1aaaaaaaa,5,166
1aaaaaaaa,23,106
1aaaaaaaa,23,142
1aaaaaaaa,60,123
1aaaaaaaa,26,11
1aaaaaaaa,51,112
1aaaaaaaa,9,2
1aaaaaaaa,50,10
1aaaaaaaa,24,101
1aaaaaaaa,12,75
1aaaaaaaa,70,111
1aaaaaaaa,63,187
1aaaaaaaa,18,31
1aaaaaaaa,73,25
1aaaaaaaa,39,3
1aaaaaaaa,36,112
1aaaaaaaa,2,175
1aaaaaaaa,16,13
1aaaaaaaa,46,137
1aaaaaaaa,55,114
1aaaaaaaa,26,28
1aaaaaaaa,73,20
1aaaaaaaa,72,191
1aaaaaaaa,5,102
1aaaaaaaa,13,152
1aaaaaaaa,60,3
1aaaaaaaa,41,111
1aaaaaaaa,32,148
1aaaaaaaa,26,5
1aaaaaaaa,73,180
1aaaaaaaa,45,93
1aaaaaaaa,28,29
1aaaaaaaa,40,26
1aaaaaaaa,38,77
1aaaaaaaa,60,22
1aaaaaaaa,52,10
1aaaaaaaa,7,91
1aaaaaaaa,49,154
1aaaaaaaa,64,96
1aaaaaaaa,47,130
1aaaaaaaa,14,130
1aaaaaaaa,11,22
1aaaaaaaa,17,55
1aaaaaaaa,48,150
1aaaaaaaa,68,57
1aaaaaaaa,52,134
1aaaaaaaa,72,173
1aaaaaaaa,9,41
1aaaaaaaa,36,68
1aaaaaaaa,37,37
1aaaaaaaa,43,121
1aaaaaaaa,37,178
1aaaaaaaa,56,95
1aaaaaaaa,45,140
1aaaaaaaa,14,63
1aaaaaaaa,12,175
1aaaaaaaa,42,100
1aaaaaaaa,10,36
1aaaaaaaa,6,119
1aaaaaaaa,20,102
1aaaaaaaa,56,8
1aaaaaaaa,20,39
1aaaaaaaa,29,160
1aaaaaaaa,48,84
1aaaaaaaa,30,49
1aaaaaaaa,50,100
1aaaaaaaa,71,192
1aaaaaaaa,31,65
1aaaaaaaa,16,196
1aaaaaaaa,44,156
1aaaaaaaa,4,180
1aaaaaaaa,42,133
1aaaaaaaa,28,182
1aaaaaaaa,33,109
1aaaaaaaa,54,150
1aaaaaaaa,6,11
1aaaaaaaa,18,113
1aaaaaaaa,65,166
1aaaaaaaa,56,128
1aaaaaaaa,66,200
1aaaaaaaa,26,62
1aaaaaaaa,12,119
1aaaaaaaa,25,58
1aaaaaaaa,51,77
1aaaaaaaa,2,113
1aaaaaaaa,67,132
1aaaaaaaa,49,62
1aaaaaaaa,34,182
1aaaaaaaa,48,59
1aaaaaaaa,9,47
1aaaaaaaa,43,105
1aaaaaaaa,5,72
1aaaaaaaa,21,105
1aaaaaaaa,67,67
1aaaaaaaa,42,86
1aaaaaaaa,72,178
1aaaaaaaa,47,22
1aaaaaaaa,55,29
1aaaaaaaa,12,118
1aaaaaaaa,21,92
1aaaaaaaa,28,111
1aaaaaaaa,68,107
1aaaaaaaa,57,122
1aaaaaaaa,54,167
1aaaaaaaa,26,136
1aaaaaaaa,63,7
1aaaaaaaa,23,100
1aaaaaaaa,12,89
1aaaaaaaa,8,99
1aaaaaaaa,36,30
1aaaaaaaa,16,45
1aaaaaaaa,57,192
1aaaaaaaa,45,35
1aaaaaaaa,44,139
1aaaaaaaa,54,92
1aaaaaaaa,15,93
1aaaaaaaa,54,31
1aaaaaaaa,20,52
1aaaaaaaa,27,52
1aaaaaaaa,36,95
1aaaaaaaa,44,162
1aaaaaaaa,29,36
1aaaaaaaa,71,20
1aaaaaaaa,33,140
1aaaaaaaa,17,187
1aaaaaaaa,24,84
1aaaaaaaa,64,152
1aaaaaaaa,59,73
1aaaaaaaa,70,67
1aaaaaaaa,47,26
1aaaaaaaa,22,73
1aaaaaaaa,46,173
1aaaaaaaa,16,164
1aaaaaaaa,53,195
1aaaaaaaa,56,169
1aaaaaaaa,52,130
1aaaaaaaa,49,65
1aaaaaaaa,16,159
1aaaaaaaa,27,30
1aaaaaaaa,68,11
1aaaaaaaa,23,67
1aaaaaaaa,52,31
1aaaaaaaa,53,154
1aaaaaaaa,26,5
1aaaaaaaa,10,170
1aaaaaaaa,56,125
1aaaaaaaa,30,194
1aaaaaaaa,43,49
1aaaaaaaa,55,7
1aaaaaaaa,25,47
1aaaaaaaa,60,187
1aaaaaaaa,15,137
1aaaaaaaa,2,160
1aaaaaaaa,51,198
1aaaaaaaa,21,139
1aaaaaaaa,30,153
1aaaaaaaa,17,34
1aaaaaaaa,63,126
1aaaaaaaa,36,193
1aaaaaaaa,63,50
1aaaaaaaa,34,82
1aaaaaaaa,52,137
1aaaaaaaa,57,176
1aaaaaaaa,20,125
1aaaaaaaa,8,187
1aaaaaaaa,4,46
1aaaaaaaa,62,104
1aaaaaaaa,73,96
1aaaaaaaa,30,169
1aaaaaaaa,41,35
1aaaaaaaa,5,90
1aaaaaaaa,52,179
1aaaaaaaa,6,61
1aaaaaaaa,12,130
1aaaaaaaa,19,171
1aaaaaaaa,20,124
1aaaaaaaa,75,116
1aaaaaaaa,29,138
1aaaaaaaa,38,168
1aaaaaaaa,57,99
1aaaaaaaa,52,27
1aaaaaaaa,45,104
1aaaaaaaa,60,5
1aaaaaaaa,68,7
1aaaaaaaa,8,154
1aaaaaaaa,6,30
1aaaaaaaa,62,75
1aaaaaaaa,63,111
1aaaaaaaa,11,52
1aaaaaaaa,40,66
1aaaaaaaa,31,139
1aaaaaaaa,1,91
1aaaaaaaa,27,30
1aaaaaaaa,67,108
1aaaaaaaa,29,124
1aaaaaaaa,68,173
1aaaaaaaa,69,144
1aaaaaaaa,20,35
1aaaaaaaa,18,100
1aaaaaaaa,9,50
1aaaaaaaa,51,113
1aaaaaaaa,3,90
1aaaaaaaa,34,140
1aaaaaaaa,9,165
1aaaaaaaa,10,63
1aaaaaaaa,42,21
1aaaaaaaa,38,5
1aaaaaaaa,40,64
1aaaaaaaa,23,91
1aaaaaaaa,37,175
1aaaaaaaa,32,53
1aaaaaaaa,5,82
1aaaaaaaa,64,142
1aaaaaaaa,5,108
1aaaaaaaa,55,56
1aaaaaaaa,71,161
1aaaaaaaa,10,167
1aaaaaaaa,58,175
1aaaaaaaa,5,62
1aaaaaaaa,12,94
1aaaaaaaa,16,134
1aaaaaaaa,53,148
1aaaaaaaa,6,193
1aaaaaaaa,56,147
1aaaaaaaa,63,124
1aaaaaaaa,12,12
1aaaaaaaa,65,189
1aaaaaaaa,26,166
1aaaaaaaa,13,130
1aaaaaaaa,23,21
1aaaaaaaa,72,49
1aaaaaaaa,12,155
1aaaaaaaa,65,66
1aaaaaaaa,50,179
1aaaaaaaa,7,93
1aaaaaaaa,37,26
1aaaaaaaa,67,109
1aaaaaaaa,14,122
1aaaaaaaa,39,97
1aaaaaaaa,38,63
1aaaaaaaa,73,2
1aaaaaaaa,23,93
1aaaaaaaa,33,94
1aaaaaaaa,46,113
1aaaaaaaa,20,179
1aaaaaaaa,54,84
1aaaaaaaa,64,90
1aaaaaaaa,4,172
1aaaaaaaa,36,187
1aaaaaaaa,62,16
1aaaaaaaa,58,142
1aaaaaaaa,68,144
1aaaaaaaa,75,163
1aaaaaaaa,44,129
1aaaaaaaa,56,139
1aaaaaaaa,24,25
1aaaaaaaa,5,168
1aaaaaaaa,67,166
1aaaaaaaa,54,19
1aaaaaaaa,61,170
1aaaaaaaa,32,113
1aaaaaaaa,7,97
1aaaaaaaa,61,154
1aaaaaaaa,51,103
1aaaaaaaa,52,188
1aaaaaaaa,40,20
1aaaaaaaa,24,59
1aaaaaaaa,29,115
1aaaaaaaa,58,66
1aaaaaaaa,58,188
1aaaaaaaa,39,114
1aaaaaaaa,54,27
1aaaaaaaa,24,159
1aaaaaaaa,36,131
1aaaaaaaa,19,79
1aaaaaaaa,52,153
1aaaaaaaa,58,17
1aaaaaaaa,28,130
1aaaaaaaa,63,158
1aaaaaaaa,50,170
1aaaaaaaa,18,175
1aaaaaaaa,20,174
1aaaaaaaa,41,189
1aaaaaaaa,26,185
1aaaaaaaa,23,144
1aaaaaaaa,66,179
1aaaaaaaa,55,178
1aaaaaaaa,74,151
1aaaaaaaa,12,14
1aaaaaaaa,44,147
1aaaaaaaa,43,62
1aaaaaaaa,5,114
1aaaaaaaa,56,145
1aaaaaaaa,60,87
1aaaaaaaa,4,42
1aaaaaaaa,45,64
1aaaaaaaa,34,198
1aaaaaaaa,52,60
1aaaaaaaa,14,167
1aaaaaaaa,8,93
1aaaaaaaa,21,153
1aaaaaaaa,69,63
1aaaaaaaa,16,196
1aaaaaaaa,26,32
1aaaaaaaa,74,37
1aaaaaaaa,49,44
1aaaaaaaa,5,115
1aaaaaaaa,40,77
1aaaaaaaa,41,113
1aaaaaaaa,4,44
1aaaaaaaa,24,68
1aaaaaaaa,74,92
1aaaaaaaa,16,29
1aaaaaaaa,18,130
1aaaaaaaa,75,154
1aaaaaaaa,59,41
1aaaaaaaa,67,200
1aaaaaaaa,75,20
1aaaaaaaa,3,33
1aaaaaaaa,57,90
1aaaaaaaa,11,72
1aaaaaaaa,25,5
1aaaaaaaa,12,28
1aaaaaaaa,9,56
1aaaaaaaa,38,147
1aaaaaaaa,28,47
1aaaaaaaa,29,9
1aaaaaaaa,65,96
1aaaaaaaa,72,12
1aaaaaaaa,5,125
1aaaaaaaa,36,15
1aaaaaaaa,3,29
1aaaaaaaa,44,188
1aaaaaaaa,60,159
1aaaaaaaa,15,81
1aaaaaaaa,32,36
1aaaaaaaa,20,52
1aaaaaaaa,4,72
1aaaaaaaa,74,96
1aaaaaaaa,1,94
1aaaaaaaa,17,84
1aaaaaaaa,74,84
1aaaaaaaa,5,170
1aaaaaaaa,43,178
1aaaaaaaa,12,93
1aaaaaaaa,72,109
1aaaaaaaa,3,122
1aaaaaaaa,74,53
1aaaaaaaa,7,4
1aaaaaaaa,42,123
1aaaaaaaa,59,104
1aaaaaaaa,38,12
1aaaaaaaa,56,145
1aaaaaaaa,30,38
1aaaaaaaa,11,80
1aaaaaaaa,8,161
1aaaaaaaa,32,114
1aaaaaaaa,16,171
1aaaaaaaa,9,3
1aaaaaaaa,40,61
1aaaaaaaa,40,90
1aaaaaaaa,25,52
1aaaaaaaa,48,109
1aaaaaaaa,47,41
1aaaaaaaa,56,115
1aaaaaaaa,24,152
1aaaaaaaa,34,71
1aaaaaaaa,31,186
1aaaaaaaa,62,102
1aaaaaaaa,13,174
1aaaaaaaa,18,137
1aaaaaaaa,33,28
1aaaaaaaa,57,94
1aaaaaaaa,51,191
1aaaaaaaa,70,100
1aaaaaaaa,3,158
1aaaaaaaa,10,46
1aaaaaaaa,69,43
1aaaaaaaa,46,189
1aaaaaaaa,69,35
1aaaaaaaa,70,192
1aaaaaaaa,36,169
1aaaaaaaa,61,127
1aaaaaaaa,46,128
1aaaaaaaa,42,128
1aaaaaaaa,16,126
1aaaaaaaa,32,70
1aaaaaaaa,5,45
1aaaaaaaa,50,115
1aaaaaaaa,68,72
1aaaaaaaa,30,34
1aaaaaaaa,71,198
1aaaaaaaa,55,98
1aaaaaaaa,42,140
1aaaaaaaa,52,177
1aaaaaaaa,65,134
1aaaaaaaa,54,170
1aaaaaaaa,9,9
1aaaaaaaa,29,182
1aaaaaaaa,68,108
1aaaaaaaa,33,56
1aaaaaaaa,74,37
1aaaaaaaa,22,164
1aaaaaaaa,73,148
1aaaaaaaa,11,5
1aaaaaaaa,62,165
1aaaaaaaa,32,11
1aaaaaaaa,14,73
1aaaaaaaa,38,194
1aaaaaaaa,71,131
1aaaaaaaa,73,30
1aaaaaaaa,18,112
1aaaaaaaa,52,171
1aaaaaaaa,63,91
1aaaaaaaa,44,26
1aaaaaaaa,9,88
1aaaaaaaa,38,197
1aaaaaaaa,64,53
1aaaaaaaa,55,51
1aaaaaaaa,32,94
1aaaaaaaa,75,32
1aaaaaaaa,45,58
1aaaaaaaa,3,31
1aaaaaaaa,43,136
1aaaaaaaa,71,31
1aaaaaaaa,12,11
1aaaaaaaa,59,48
1aaaaaaaa,44,91
1aaaaaaaa,25,100
1aaaaaaaa,33,95
1aaaaaaaa,53,22
1aaaaaaaa,63,101
1aaaaaaaa,34,23
1aaaaaaaa,40,195
1aaaaaaaa,65,27
1aaaaaaaa,4,99
1aaaaaaaa,27,16
1aaaaaaaa,40,106
1aaaaaaaa,44,185
1aaaaaaaa,19,132
1aaaaaaaa,31,73
1aaaaaaaa,24,25
1aaaaaaaa,12,178
1aaaaaaaa,3,63
1aaaaaaaa,66,157
1aaaaaaaa,4,96
1aaaaaaaa,4,164
1aaaaaaaa,70,168
1aaaaaaaa,60,47
1aaaaaaaa,21,198
1aaaaaaaa,59,51
1aaaaaaaa,43,59
1aaaaaaaa,72,40
1aaaaaaaa,29,55
1aaaaaaaa,42,79
1aaaaaaaa,57,74
1aaaaaaaa,7,85
1aaaaaaaa,56,173
1aaaaaaaa,73,59
1aaaaaaaa,36,26
1aaaaaaaa,74,36
1aaaaaaaa,64,129
1aaaaaaaa,54,164
1aaaaaaaa,33,81
1aaaaaaaa,62,70
1aaaaaaaa,24,3
1aaaaaaaa,2,26
1aaaaaaaa,56,76
1aaaaaaaa,54,169
1aaaaaaaa,66,57
1aaaaaaaa,66,114
1aaaaaaaa,68,11
1aaaaaaaa,72,136
1aaaaaaaa,32,166
1aaaaaaaa,58,151
1aaaaaaaa,25,79
1aaaaaaaa,67,178
1aaaaaaaa,18,63
1aaaaaaaa,49,89
1aaaaaaaa,13,151
1aaaaaaaa,22,148
1aaaaaaaa,74,162
1aaaaaaaa,22,81
1aaaaaaaa,7,159
1aaaaaaaa,72,144
1aaaaaaaa,7,41
1aaaaaaaa,40,197
1aaaaaaaa,8,112
1aaaaaaaa,34,141
1aaaaaaaa,41,132
1aaaaaaaa,23,183
1aaaaaaaa,57,114
1aaaaaaaa,28,99
1aaaaaaaa,40,47
1aaaaaaaa,55,46
1aaaaaaaa,17,129
1aaaaaaaa,53,101
1aaaaaaaa,35,58
1aaaaaaaa,33,125
1aaaaaaaa,61,150
1aaaaaaaa,58,51
1aaaaaaaa,72,150
1aaaaaaaa,41,176
1aaaaaaaa,68,98
1aaaaaaaa,67,46
1aaaaaaaa,71,188
1aaaaaaaa,14,40
1aaaaaaaa,41,136
1aaaaaaaa,6,150
1aaaaaaaa,70,73
1aaaaaaaa,3,43
1aaaaaaaa,49,35
1aaaaaaaa,54,118
1aaaaaaaa,21,67
1aaaaaaaa,42,124
1aaaaaaaa,10,175
1aaaaaaaa,33,72
1aaaaaaaa,17,52
1aaaaaaaa,33,12
1aaaaaaaa,33,152
1aaaaaaaa,1,104
1aaaaaaaa,31,25
1aaaaaaaa,20,78
1aaaaaaaa,45,67
1aaaaaaaa,18,6
1aaaaaaaa,10,132
1aaaaaaaa,50,106
1aaaaaaaa,74,16
1aaaaaaaa,2,177
1aaaaaaaa,53,63
1aaaaaaaa,75,182
1aaaaaaaa,18,24
1aaaaaaaa,28,181
1aaaaaaaa,40,40
1aaaaaaaa,36,150
1aaaaaaaa,5,40
1aaaaaaaa,27,156
1aaaaaaaa,60,76
1aaaaaaaa,67,179
1aaaaaaaa,60,60
1aaaaaaaa,41,33
1aaaaaaaa,40,170
1aaaaaaaa,39,199
1aaaaaaaa,5,90
1aaaaaaaa,43,157
1aaaaaaaa,55,80
1aaaaaaaa,23,10
1aaaaaaaa,2,12
1aaaaaaaa,35,9
1aaaaaaaa,38,171
1aaaaaaaa,1,105
1aaaaaaaa,53,38
1aaaaaaaa,22,123
1aaaaaaaa,59,15
1aaaaaaaa,53,150
1aaaaaaaa,66,166
1aaaaaaaa,35,125
1aaaaaaaa,35,17
1aaaaaaaa,26,31
1aaaaaaaa,7,46
1aaaaaaaa,52,113
1aaaaaaaa,44,178
1aaaaaaaa,55,87
1aaaaaaaa,55,20
1aaaaaaaa,24,50
1aaaaaaaa,34,137
1aaaaaaaa,35,98
1aaaaaaaa,61,132
1aaaaaaaa,5,172
1aaaaaaaa,59,154
1aaaaaaaa,38,127
1aaaaaaaa,43,111
1aaaaaaaa,7,126
1aaaaaaaa,11,81
1aaaaaaaa,18,88
1aaaaaaaa,71,134
1aaaaaaaa,8,105
1aaaaaaaa,13,26
1aaaaaaaa,50,85
1aaaaaaaa,21,45
1aaaaaaaa,4,50
1aaaaaaaa,24,67
1aaaaaaaa,16,106
1aaaaaaaa,30,162
1aaaaaaaa,16,189
1aaaaaaaa,17,38
1aaaaaaaa,18,107
1aaaaaaaa,16,14
1aaaaaaaa,4,103
1aaaaaaaa,55,146
1aaaaaaaa,63,87
1aaaaaaaa,21,24
1aaaaaaaa,4,150
1aaaaaaaa,48,138
1aaaaaaaa,60,191
1aaaaaaaa,11,165
1aaaaaaaa,56,15
1aaaaaaaa,1,182
1aaaaaaaa,8,159
1aaaaaaaa,71,64
1aaaaaaaa,4,120
1aaaaaaaa,1,161
1aaaaaaaa,55,166
1aaaaaaaa,68,121
1aaaaaaaa,30,152
1aaaaaaaa,67,89
1aaaaaaaa,28,63
1aaaaaaaa,31,198
1aaaaaaaa,40,153
1aaaaaaaa,60,196
1aaaaaaaa,70,52
1aaaaaaaa,32,74
1aaaaaaaa,47,120
1aaaaaaaa,71,177
1aaaaaaaa,49,68
1aaaaaaaa,71,23
1aaaaaaaa,10,64
1aaaaaaaa,38,138
1aaaaaaaa,67,78
1aaaaaaaa,34,192
1aaaaaaaa,38,138
1aaaaaaaa,64,29
1aaaaaaaa,21,53
1aaaaaaaa,18,111
1aaaaaaaa,8,28
1aaaaaaaa,22,95
1aaaaaaaa,30,165
1aaaaaaaa,35,27
1aaaaaaaa,69,172
1aaaaaaaa,48,185
1aaaaaaaa,16,4
1aaaaaaaa,40,40
1aaaaaaaa,14,108
1aaaaaaaa,5,157
1aaaaaaaa,28,84
1aaaaaaaa,3,171
1aaaaaaaa,33,109
1aaaaaaaa,33,174
1aaaaaaaa,64,141
1aaaaaaaa,25,32
1aaaaaaaa,27,1
1aaaaaaaa,28,196
1aaaaaaaa,11,85
1aaaaaaaa,62,190
1aaaaaaaa,62,138
1aaaaaaaa,9,141
1aaaaaaaa,4,169
1aaaaaaaa,71,53
1aaaaaaaa,14,110
1aaaaaaaa,72,155
1aaaaaaaa,44,122
1aaaaaaaa,22,149
1aaaaaaaa,11,133
1aaaaaaaa,63,58
1aaaaaaaa,31,102
1aaaaaaaa,67,71
1aaaaaaaa,48,136
1aaaaaaaa,11,197
1aaaaaaaa,67,156
1aaaaaaaa,66,119
1aaaaaaaa,29,18
1aaaaaaaa,71,51
1aaaaaaaa,34,199
1aaaaaaaa,4,37
1aaaaaaaa,8,25
1aaaaaaaa,19,36
1aaaaaaaa,24,89
1aaaaaaaa,24,79
1aaaaaaaa,56,187
1aaaaaaaa,21,137
1aaaaaaaa,60,164
1aaaaaaaa,52,9
1aaaaaaaa,13,198
1aaaaaaaa,75,117
1aaaaaaaa,9,12
1aaaaaaaa,29,23
1aaaaaaaa,31,32
1aaaaaaaa,65,57
1aaaaaaaa,57,31
1aaaaaaaa,15,184
1aaaaaaaa,20,47
1aaaaaaaa,18,176
1aaaaaaaa,24,14
1aaaaaaaa,40,70
1aaaaaaaa,28,45
1aaaaaaaa,60,52
1aaaaaaaa,15,154
1aaaaaaaa,56,193
1aaaaaaaa,54,53
1aaaaaaaa,55,71
1aaaaaaaa,2,46
1aaaaaaaa,61,33
1aaaaaaaa,67,186
1aaaaaaaa,67,97
1aaaaaaaa,46,1
1aaaaaaaa,56,64
1aaaaaaaa,36,30
1aaaaaaaa,22,101
1aaaaaaaa,4,80
1aaaaaaaa,75,49
1aaaaaaaa,38,78
1aaaaaaaa,60,179
1aaaaaaaa,37,7
1aaaaaaaa,15,128
1aaaaaaaa,64,196
1aaaaaaaa,30,25
1aaaaaaaa,6,31
1aaaaaaaa,28,83
1aaaaaaaa,18,133
1aaaaaaaa,28,4
1aaaaaaaa,18,20
1aaaaaaaa,43,83
1aaaaaaaa,49,149
1aaaaaaaa,22,149
1aaaaaaaa,48,163
1aaaaaaaa,21,72
1aaaaaaaa,29,94
1aaaaaaaa,9,15
1aaaaaaaa,58,16
1aaaaaaaa,4,79
1aaaaaaaa,74,154
