4,,,
NAME,STR,,
1aaaaaaaa,55,130,9aaaaaaaa
9aaaaaaaa,56,31,9aaaaaaaa
3aaaaaaaa,49,9,2aaaaaaaa
10aaaaaaaa,21,45,2aaaaaaaa
3aaaaaaaa,49,105,8aaaaaaaa
1aaaaaaaa,23,63,8aaaaaaaa
9aaaaaaaa,60,161,1aaaaaaaa
3aaaaaaaa,33,199,2aaaaaaaa
10aaaaaaaa,70,87,1aaaaaaaa
7aaaaaaaa,6,159,4aaaaaaaa
2aaaaaaaa,70,5,7aaaaaaaa
2aaaaaaaa,52,92,3aaaaaaaa
5aaaaaaaa,26,59,3aaaaaaaa
4aaaaaaaa,37,19,1aaaaaaaa
3aaaaaaaa,33,116,8aaaaaaaa
5aaaaaaaa,75,159,9aaaaaaaa
4aaaaaaaa,58,75,6aaaaaaaa
5aaaaaaaa,72,65,10aaaaaaaa
7aaaaaaaa,17,35,7aaaaaaaa
7aaaaaaaa,38,74,7aaaaaaaa
2aaaaaaaa,27,125,8aaaaaaaa
1aaaaaaaa,25,67,10aaaaaaaa
7aaaaaaaa,30,117,1aaaaaaaa
1aaaaaaaa,37,183,1aaaaaaaa
2aaaaaaaa,52,10,3aaaaaaaa
7aaaaaaaa,11,14,9aaaaaaaa
4aaaaaaaa,55,178,2aaaaaaaa
7aaaaaaaa,71,19,9aaaaaaaa
10aaaaaaaa,57,4,3aaaaaaaa
6aaaaaaaa,42,139,5aaaaaaaa
8aaaaaaaa,32,9,3aaaaaaaa
1aaaaaaaa,12,16,10aaaaaaaa
2aaaaaaaa,37,101,5aaaaaaaa
6aaaaaaaa,8,171,1aaaaaaaa
10aaaaaaaa,2,183,5aaaaaaaa
5aaaaaaaa,66,141,6aaaaaaaa
2aaaaaaaa,71,200,9aaaaaaaa
4aaaaaaaa,62,69,1aaaaaaaa
2aaaaaaaa,45,26,5aaaaaaaa
9aaaaaaaa,69,96,3aaaaaaaa
4aaaaaaaa,44,169,8aaaaaaaa
4aaaaaaaa,33,22,4aaaaaaaa
9aaaaaaaa,12,70,3aaaaaaaa
5aaaaaaaa,8,32,8aaaaaaaa
5aaaaaaaa,60,29,7aaaaaaaa
2aaaaaaaa,5,188,4aaaaaaaa
9aaaaaaaa,70,107,6aaaaaaaa
9aaaaaaaa,4,190,5aaaaaaaa
10aaaaaaaa,38,80,5aaaaaaaa
4aaaaaaaa,37,40,4aaaaaaaa
6aaaaaaaa,36,110,6aaaaaaaa
8aaaaaaaa,22,186,2aaaaaaaa
5aaaaaaaa,29,188,8aaaaaaaa
3aaaaaaaa,25,141,4aaaaaaaa
10aaaaaaaa,48,69,3aaaaaaaa
2aaaaaaaa,27,51,6aaaaaaaa
10aaaaaaaa,28,68,3aaaaaaaa
6aaaaaaaa,16,105,2aaaaaaaa
5aaaaaaaa,17,26,7aaaaaaaa
10aaaaaaaa,10,42,3aaaaaaaa
2aaaaaaaa,11,170,10aaaaaaaa
6aaaaaaaa,35,96,7aaaaaaaa
1aaaaaaaa,75,77,8aaaaaaaa
4aaaaaaaa,74,191,3aaaaaaaa
3aaaaaaaa,50,15,10aaaaaaaa
3aaaaaaaa,5,55,8aaaaaaaa
1aaaaaaaa,63,83,3aaaaaaaa
8aaaaaaaa,36,180,2aaaaaaaa
1aaaaaaaa,42,114,9aaaaaaaa
5aaaaaaaa,56,147,8aaaaaaaa
7aaaaaaaa,29,161,1aaaaaaaa
3aaaaaaaa,21,185,10aaaaaaaa
5aaaaaaaa,43,118,1aaaaaaaa
5aaaaaaaa,46,41,2aaaaaaaa
8aaaaaaaa,70,52,9aaaaaaaa
7aaaaaaaa,50,32,5aaaaaaaa
4aaaaaaaa,39,58,2aaaaaaaa
9aaaaaaaa,26,191,8aaaaaaaa
5aaaaaaaa,37,2,7aaaaaaaa
3aaaaaaaa,57,185,4aaaaaaaa
2aaaaaaaa,36,171,1aaaaaaaa
10aaaaaaaa,7,119,7aaaaaaaa
9aaaaaaaa,11,154,3aaaaaaaa
10aaaaaaaa,65,70,4aaaaaaaa
4aaaaaaaa,1,151,5aaaaaaaa
2aaaaaaaa,23,176,6aaaaaaaa
6aaaaaaaa,50,127,1aaaaaaaa
6aaaaaaaa,14,97,6aaaaaaaa
2aaaaaaaa,58,60,5aaaaaaaa
8aaaaaaaa,14,32,8aaaaaaaa
1aaaaaaaa,12,127,4aaaaaaaa
5aaaaaaaa,57,12,6aaaaaaaa
4aaaaaaaa,18,21,10aaaaaaaa
5aaaaaaaa,13,125,10aaaaaaaa
7aaaaaaaa,75,23,6aaaaaaaa
5aaaaaaaa,47,189,1aaaaaaaa
3aaaaaaaa,49,182,2aaaaaaaa
10aaaaaaaa,34,190,6aaaaaaaa
7aaaaaaaa,65,109,7aaaaaaaa
8aaaaaaaa,39,169,6aaaaaaaa
10aaaaaaaa,48,104,5aaaaaaaa
8aaaaaaaa,7,170,8aaaaaaaa
3aaaaaaaa,7,23,4aaaaaaaa
6aaaaaaaa,24,80,7aaaaaaaa
1aaaaaaaa,64,11,5aaaaaaaa
2aaaaaaaa,10,149,8aaaaaaaa
7aaaaaaaa,61,55,7aaaaaaaa
5aaaaaaaa,15,53,5aaaaaaaa
1aaaaaaaa,47,114,9aaaaaaaa
8aaaaaaaa,43,153,2aaaaaaaa
4aaaaaaaa,55,178,6aaaaaaaa
10aaaaaaaa,74,119,5aaaaaaaa
4aaaaaaaa,65,19,6aaaaaaaa
10aaaaaaaa,26,139,2aaaaaaaa
4aaaaaaaa,30,42,4aaaaaaaa
8aaaaaaaa,54,183,5aaaaaaaa
6aaaaaaaa,59,51,5aaaaaaaa
7aaaaaaaa,30,45,3aaaaaaaa
2aaaaaaaa,10,7,10aaaaaaaa
5aaaaaaaa,10,117,1aaaaaaaa
1aaaaaaaa,69,138,9aaaaaaaa
7aaaaaaaa,60,69,5aaaaaaaa
10aaaaaaaa,25,85,2aaaaaaaa
1aaaaaaaa,29,84,2aaaaaaaa
3aaaaaaaa,12,180,3aaaaaaaa
2aaaaaaaa,40,82,4aaaaaaaa
1aaaaaaaa,34,176,9aaaaaaaa
4aaaaaaaa,29,139,6aaaaaaaa
4aaaaaaaa,69,88,7aaaaaaaa
9aaaaaaaa,60,19,8aaaaaaaa
4aaaaaaaa,64,116,9aaaaaaaa
7aaaaaaaa,44,96,9aaaaaaaa
6aaaaaaaa,45,39,10aaaaaaaa
7aaaaaaaa,41,76,7aaaaaaaa
8aaaaaaaa,75,69,3aaaaaaaa
4aaaaaaaa,1,166,9aaaaaaaa
1aaaaaaaa,22,99,7aaaaaaaa
1aaaaaaaa,71,132,5aaaaaaaa
9aaaaaaaa,34,12,2aaaaaaaa
8aaaaaaaa,61,75,4aaaaaaaa
5aaaaaaaa,27,145,10aaaaaaaa
6aaaaaaaa,58,19,1aaaaaaaa
6aaaaaaaa,49,188,3aaaaaaaa
7aaaaaaaa,43,192,1aaaaaaaa
4aaaaaaaa,43,171,8aaaaaaaa
10aaaaaaaa,27,155,2aaaaaaaa
6aaaaaaaa,36,161,9aaaaaaaa
9aaaaaaaa,63,172,9aaaaaaaa
1aaaaaaaa,56,47,1aaaaaaaa
1aaaaaaaa,45,189,6aaaaaaaa
5aaaaaaaa,25,79,6aaaaaaaa
1aaaaaaaa,7,87,9aaaaaaaa
9aaaaaaaa,52,145,4aaaaaaaa
6aaaaaaaa,68,158,9aaaaaaaa
4aaaaaaaa,71,96,9aaaaaaaa
9aaaaaaaa,73,13,6aaaaaaaa
8aaaaaaaa,31,46,8aaaaaaaa
4aaaaaaaa,68,81,10aaaaaaaa
10aaaaaaaa,20,78,4aaaaaaaa
7aaaaaaaa,73,2,2aaaaaaaa
5aaaaaaaa,74,162,6aaaaaaaa
8aaaaaaaa,18,30,3aaaaaaaa
3aaaaaaaa,20,100,4aaaaaaaa
3aaaaaaaa,14,128,7aaaaaaaa
1aaaaaaaa,35,128,6aaaaaaaa
4aaaaaaaa,38,11,4aaaaaaaa
10aaaaaaaa,9,97,10aaaaaaaa
6aaaaaaaa,66,25,5aaaaaaaa
8aaaaaaaa,72,193,4aaaaaaaa
10aaaaaaaa,35,161,8aaaaaaaa
10aaaaaaaa,12,174,2aaaaaaaa
1aaaaaaaa,64,126,6aaaaaaaa
10aaaaaaaa,23,54,4aaaaaaaa
8aaaaaaaa,70,41,9aaaaaaaa
5aaaaaaaa,24,110,10aaaaaaaa
6aaaaaaaa,28,17,6aaaaaaaa
3aaaaaaaa,8,88,7aaaaaaaa
7aaaaaaaa,5,48,3aaaaaaaa
9aaaaaaaa,75,74,6aaaaaaaa
2aaaaaaaa,18,37,1aaaaaaaa
4aaaaaaaa,27,122,6aaaaaaaa
6aaaaaaaa,64,136,7aaaaaaaa
1aaaaaaaa,47,192,1aaaaaaaa
10aaaaaaaa,72,60,8aaaaaaaa
1aaaaaaaa,41,78,5aaaaaaaa
2aaaaaaaa,1,85,4aaaaaaaa
3aaaaaaaa,52,144,6aaaaaaaa
8aaaaaaaa,47,179,6aaaaaaaa
5aaaaaaaa,32,69,10aaaaaaaa
10aaaaaaaa,34,198,9aaaaaaaa
10aaaaaaaa,30,161,3aaaaaaaa
8aaaaaaaa,35,71,9aaaaaaaa
10aaaaaaaa,57,67,8aaaaaaaa
9aaaaaaaa,42,129,6aaaaaaaa
5aaaaaaaa,31,113,8aaaaaaaa
7aaaaaaaa,8,82,9aaaaaaaa
9aaaaaaaa,54,101,9aaaaaaaa
9aaaaaaaa,2,171,5aaaaaaaa
7aaaaaaaa,65,164,4aaaaaaaa
6aaaaaaaa,49,124,7aaaaaaaa
8aaaaaaaa,16,133,10aaaaaaaa
9aaaaaaaa,66,30,10aaaaaaaa
4aaaaaaaa,32,179,8aaaaaaaa
3aaaaaaaa,51,190,2aaaaaaaa
1aaaaaaaa,55,131,5aaaaaaaa
6aaaaaaaa,57,193,5aaaaaaaa
8aaaaaaaa,53,75,8aaaaaaaa
1aaaaaaaa,62,50,10aaaaaaaa
2aaaaaaaa,11,106,4aaaaaaaa
9aaaaaaaa,73,105,10aaaaaaaa
6aaaaaaaa,22,152,1aaaaaaaa
7aaaaaaaa,41,55,8aaaaaaaa
3aaaaaaaa,35,74,4aaaaaaaa
5aaaaaaaa,49,182,6aaaaaaaa
5aaaaaaaa,45,114,10aaaaaaaa
7aaaaaaaa,59,165,10aaaaaaaa
10aaaaaaaa,72,113,8aaaaaaaa
2aaaaaaaa,11,5,1aaaaaaaa
5aaaaaaaa,66,68,10aaaaaaaa
7aaaaaaaa,33,20,6aaaaaaaa
10aaaaaaaa,11,144,8aaaaaaaa
9aaaaaaaa,23,6,5aaaaaaaa
7aaaaaaaa,46,139,3aaaaaaaa
1aaaaaaaa,8,94,8aaaaaaaa
9aaaaaaaa,27,80,6aaaaaaaa
2aaaaaaaa,59,67,6aaaaaaaa
9aaaaaaaa,55,52,10aaaaaaaa
1aaaaaaaa,21,67,10aaaaaaaa
8aaaaaaaa,1,112,4aaaaaaaa
8aaaaaaaa,68,146,4aaaaaaaa
5aaaaaaaa,51,125,4aaaaaaaa
9aaaaaaaa,69,178,1aaaaaaaa
8aaaaaaaa,38,59,7aaaaaaaa
7aaaaaaaa,41,75,5aaaaaaaa
4aaaaaaaa,41,140,6aaaaaaaa
5aaaaaaaa,70,176,9aaaaaaaa
6aaaaaaaa,16,142,7aaaaaaaa
5aaaaaaaa,17,147,4aaaaaaaa
8aaaaaaaa,74,178,1aaaaaaaa
1aaaaaaaa,32,50,1aaaaaaaa
7aaaaaaaa,30,108,10aaaaaaaa
10aaaaaaaa,57,172,8aaaaaaaa
4aaaaaaaa,40,34,9aaaaaaaa
5aaaaaaaa,22,7,3aaaaaaaa
9aaaaaaaa,57,171,10aaaaaaaa
8aaaaaaaa,1,115,6aaaaaaaa
8aaaaaaaa,53,190,3aaaaaaaa
7aaaaaaaa,30,52,3aaaaaaaa
2aaaaaaaa,27,89,7aaaaaaaa
2aaaaaaaa,45,12,1aaaaaaaa
6aaaaaaaa,33,180,3aaaaaaaa
3aaaaaaaa,14,136,10aaaaaaaa
9aaaaaaaa,37,86,9aaaaaaaa
2aaaaaaaa,27,131,1aaaaaaaa
5aaaaaaaa,13,195,9aaaaaaaa
3aaaaaaaa,63,17,3aaaaaaaa
2aaaaaaaa,71,163,3aaaaaaaa
6aaaaaaaa,24,198,6aaaaaaaa
2aaaaaaaa,64,107,1aaaaaaaa
10aaaaaaaa,59,73,7aaaaaaaa
1aaaaaaaa,74,96,7aaaaaaaa
4aaaaaaaa,42,50,10aaaaaaaa
6aaaaaaaa,47,19,9aaaaaaaa
1aaaaaaaa,17,23,8aaaaaaaa
8aaaaaaaa,73,91,6aaaaaaaa
5aaaaaaaa,47,121,10aaaaaaaa
2aaaaaaaa,24,27,4aaaaaaaa
8aaaaaaaa,75,73,10aaaaaaaa
9aaaaaaaa,28,186,10aaaaaaaa
1aaaaaaaa,34,176,7aaaaaaaa
6aaaaaaaa,44,68,3aaaaaaaa
6aaaaaaaa,3,14,2aaaaaaaa
2aaaaaaaa,32,121,2aaaaaaaa
8aaaaaaaa,62,82,6aaaaaaaa
6aaaaaaaa,5,122,1aaaaaaaa
10aaaaaaaa,48,13,10aaaaaaaa
4aaaaaaaa,71,84,10aaaaaaaa
2aaaaaaaa,55,79,6aaaaaaaa
5aaaaaaaa,7,124,3aaaaaaaa
6aaaaaaaa,13,200,1aaaaaaaa
3aaaaaaaa,2,169,9aaaaaaaa
8aaaaaaaa,61,74,5aaaaaaaa
2aaaaaaaa,7,165,4aaaaaaaa
3aaaaaaaa,15,23,1aaaaaaaa
6aaaaaaaa,40,136,5aaaaaaaa
3aaaaaaaa,53,180,5aaaaaaaa
7aaaaaaaa,72,91,8aaaaaaaa
6aaaaaaaa,31,55,4aaaaaaaa
6aaaaaaaa,26,152,10aaaaaaaa
6aaaaaaaa,25,162,8aaaaaaaa
3aaaaaaaa,65,2,4aaaaaaaa
3aaaaaaaa,63,87,3aaaaaaaa
5aaaaaaaa,64,118,6aaaaaaaa
8aaaaaaaa,30,122,3aaaaaaaa
5aaaaaaaa,60,159,5aaaaaaaa
2aaaaaaaa,8,63,3aaaaaaaa
8aaaaaaaa,70,26,2aaaaaaaa
2aaaaaaaa,16,90,5aaaaaaaa
6aaaaaaaa,42,147,4aaaaaaaa
1aaaaaaaa,56,16,10aaaaaaaa
5aaaaaaaa,65,61,3aaaaaaaa
8aaaaaaaa,26,44,8aaaaaaaa
6aaaaaaaa,1,111,1aaaaaaaa
4aaaaaaaa,30,13,7aaaaaaaa
6aaaaaaaa,36,200,8aaaaaaaa
2aaaaaaaa,59,28,4aaaaaaaa
5aaaaaaaa,49,19,6aaaaaaaa
7aaaaaaaa,39,42,10aaaaaaaa
1aaaaaaaa,6,83,5aaaaaaaa
2aaaaaaaa,75,138,9aaaaaaaa
5aaaaaaaa,7,179,10aaaaaaaa
7aaaaaaaa,32,19,9aaaaaaaa
3aaaaaaaa,16,157,3aaaaaaaa
4aaaaaaaa,35,113,1aaaaaaaa
6aaaaaaaa,72,10,6aaaaaaaa
6aaaaaaaa,9,177,2aaaaaaaa
5aaaaaaaa,68,124,8aaaaaaaa
10aaaaaaaa,1,24,9aaaaaaaa
4aaaaaaaa,20,139,6aaaaaaaa
2aaaaaaaa,22,170,3aaaaaaaa
2aaaaaaaa,46,100,10aaaaaaaa
10aaaaaaaa,37,26,6aaaaaaaa
1aaaaaaaa,1,73,10aaaaaaaa
8aaaaaaaa,74,117,8aaaaaaaa
7aaaaaaaa,59,79,10aaaaaaaa
5aaaaaaaa,64,197,4aaaaaaaa
9aaaaaaaa,59,154,6aaaaaaaa
8aaaaaaaa,8,110,7aaaaaaaa
4aaaaaaaa,28,72,7aaaaaaaa
8aaaaaaaa,18,104,5aaaaaaaa
3aaaaaaaa,8,52,9aaaaaaaa
7aaaaaaaa,40,109,8aaaaaaaa
7aaaaaaaa,72,153,4aaaaaaaa
9aaaaaaaa,72,199,2aaaaaaaa
10aaaaaaaa,43,189,1aaaaaaaa
6aaaaaaaa,19,43,9aaaaaaaa
8aaaaaaaa,61,101,10aaaaaaaa
10aaaaaaaa,72,49,5aaaaaaaa
10aaaaaaaa,25,79,7aaaaaaaa
4aaaaaaaa,29,27,8aaaaaaaa
6aaaaaaaa,60,121,3aaaaaaaa
7aaaaaaaa,11,14,7aaaaaaaa
7aaaaaaaa,6,117,1aaaaaaaa
1aaaaaaaa,43,185,7aaaaaaaa
4aaaaaaaa,60,135,2aaaaaaaa
5aaaaaaaa,45,89,1aaaaaaaa
8aaaaaaaa,58,174,8aaaaaaaa
2aaaaaaaa,53,1,10aaaaaaaa
9aaaaaaaa,75,58,9aaaaaaaa
3aaaaaaaa,33,163,4aaaaaaaa
10aaaaaaaa,59,80,8aaaaaaaa
9aaaaaaaa,63,72,1aaaaaaaa
9aaaaaaaa,36,9,1aaaaaaaa
7aaaaaaaa,27,100,1aaaaaaaa
9aaaaaaaa,36,110,4aaaaaaaa
8aaaaaaaa,18,21,3aaaaaaaa
4aaaaaaaa,67,94,5aaaaaaaa
9aaaaaaaa,33,163,8aaaaaaaa
4aaaaaaaa,34,165,7aaaaaaaa
3aaaaaaaa,29,51,3aaaaaaaa
5aaaaaaaa,20,174,9aaaaaaaa
2aaaaaaaa,18,147,7aaaaaaaa
1aaaaaaaa,34,153,8aaaaaaaa
9aaaaaaaa,65,59,2aaaaaaaa
1aaaaaaaa,29,187,3aaaaaaaa
9aaaaaaaa,25,5,1aaaaaaaa
9aaaaaaaa,48,195,1aaaaaaaa
2aaaaaaaa,9,166,3aaaaaaaa
7aaaaaaaa,68,49,6aaaaaaaa
6aaaaaaaa,74,147,5aaaaaaaa
10aaaaaaaa,10,194,5aaaaaaaa
1aaaaaaaa,37,16,1aaaaaaaa
8aaaaaaaa,42,176,2aaaaaaaa
5aaaaaaaa,55,76,1aaaaaaaa
2aaaaaaaa,33,183,5aaaaaaaa
9aaaaaaaa,6,169,1aaaaaaaa
10aaaaaaaa,68,97,4aaaaaaaa
10aaaaaaaa,75,84,5aaaaaaaa
5aaaaaaaa,55,67,5aaaaaaaa
5aaaaaaaa,73,19,4aaaaaaaa
3aaaaaaaa,50,118,4aaaaaaaa
8aaaaaaaa,42,81,3aaaaaaaa
9aaaaaaaa,57,182,9aaaaaaaa
7aaaaaaaa,30,118,1aaaaaaaa
7aaaaaaaa,12,148,8aaaaaaaa
3aaaaaaaa,12,13,4aaaaaaaa
2aaaaaaaa,46,126,2aaaaaaaa
3aaaaaaaa,35,192,3aaaaaaaa
3aaaaaaaa,39,199,4aaaaaaaa
9aaaaaaaa,65,143,10aaaaaaaa
1aaaaaaaa,6,118,9aaaaaaaa
9aaaaaaaa,22,185,4aaaaaaaa
8aaaaaaaa,37,190,4aaaaaaaa
9aaaaaaaa,42,7,8aaaaaaaa
5aaaaaaaa,39,44,3aaaaaaaa
3aaaaaaaa,10,61,7aaaaaaaa
3aaaaaaaa,33,141,1aaaaaaaa
6aaaaaaaa,32,149,4aaaaaaaa
10aaaaaaaa,18,129,6aaaaaaaa
9aaaaaaaa,50,19,4aaaaaaaa
7aaaaaaaa,29,53,7aaaaaaaa
2aaaaaaaa,72,152,7aaaaaaaa
2aaaaaaaa,15,162,3aaaaaaaa
3aaaaaaaa,21,189,9aaaaaaaa
6aaaaaaaa,23,32,4aaaaaaaa
4aaaaaaaa,7,115,3aaaaaaaa
6aaaaaaaa,63,75,9aaaaaaaa
5aaaaaaaa,45,90,7aaaaaaaa
4aaaaaaaa,47,150,3aaaaaaaa
9aaaaaaaa,31,171,3aaaaaaaa
6aaaaaaaa,52,13,9aaaaaaaa
3aaaaaaaa,28,107,5aaaaaaaa
7aaaaaaaa,46,56,2aaaaaaaa
9aaaaaaaa,54,22,7aaaaaaaa
10aaaaaaaa,25,55,10aaaaaaaa
1aaaaaaaa,67,83,4aaaaaaaa
4aaaaaaaa,23,1,9aaaaaaaa
3aaaaaaaa,41,102,4aaaaaaaa
4aaaaaaaa,60,21,10aaaaaaaa
6aaaaaaaa,68,163,4aaaaaaaa
2aaaaaaaa,45,8,4aaaaaaaa
3aaaaaaaa,32,96,2aaaaaaaa
9aaaaaaaa,67,97,5aaaaaaaa
10aaaaaaaa,11,102,9aaaaaaaa
7aaaaaaaa,57,44,10aaaaaaaa
6aaaaaaaa,27,125,3aaaaaaaa
4aaaaaaaa,53,143,7aaaaaaaa
4aaaaaaaa,37,109,8aaaaaaaa
7aaaaaaaa,27,151,1aaaaaaaa
3aaaaaaaa,69,105,10aaaaaaaa
7aaaaaaaa,7,36,9aaaaaaaa
3aaaaaaaa,18,155,8aaaaaaaa
1aaaaaaaa,68,39,9aaaaaaaa
4aaaaaaaa,24,103,1aaaaaaaa
7aaaaaaaa,44,32,1aaaaaaaa
4aaaaaaaa,52,68,2aaaaaaaa
5aaaaaaaa,24,13,2aaaaaaaa
6aaaaaaaa,40,20,8aaaaaaaa
7aaaaaaaa,50,88,9aaaaaaaa
2aaaaaaaa,24,17,1aaaaaaaa
2aaaaaaaa,33,140,2aaaaaaaa
7aaaaaaaa,57,171,3aaaaaaaa
4aaaaaaaa,63,172,9aaaaaaaa
4aaaaaaaa,61,43,4aaaaaaaa
10aaaaaaaa,59,125,5aaaaaaaa
3aaaaaaaa,15,153,4aaaaaaaa
4aaaaaaaa,11,142,4aaaaaaaa
6aaaaaaaa,21,193,1aaaaaaaa
4aaaaaaaa,64,162,7aaaaaaaa
8aaaaaaaa,64,39,9aaaaaaaa
4aaaaaaaa,59,147,4aaaaaaaa
7aaaaaaaa,12,46,5aaaaaaaa
7aaaaaaaa,67,53,5aaaaaaaa
8aaaaaaaa,44,64,2aaaaaaaa
1aaaaaaaa,58,180,1aaaaaaaa
3aaaaaaaa,2,3,5aaaaaaaa
3aaaaaaaa,44,63,8aaaaaaaa
4aaaaaaaa,65,43,8aaaaaaaa
8aaaaaaaa,6,33,1aaaaaaaa
1aaaaaaaa,7,184,1aaaaaaaa
7aaaaaaaa,69,159,9aaaaaaaa
8aaaaaaaa,48,192,4aaaaaaaa
3aaaaaaaa,58,120,4aaaaaaaa
6aaaaaaaa,36,100,7aaaaaaaa
7aaaaaaaa,23,122,7aaaaaaaa
8aaaaaaaa,38,42,5aaaaaaaa
2aaaaaaaa,36,161,10aaaaaaaa
9aaaaaaaa,7,88,10aaaaaaaa
7aaaaaaaa,20,108,1aaaaaaaa
3aaaaaaaa,67,184,6aaaaaaaa
8aaaaaaaa,64,89,8aaaaaaaa
3aaaaaaaa,73,54,1aaaaaaaa
3aaaaaaaa,72,57,4aaaaaaaa
6aaaaaaaa,58,103,9aaaaaaaa
8aaaaaaaa,75,60,4aaaaaaaa
7aaaaaaaa,22,56,3aaaaaaaa
7aaaaaaaa,14,194,2aaaaaaaa
5aaaaaaaa,18,125,1aaaaaaaa
9aaaaaaaa,71,106,7aaaaaaaa
2aaaaaaaa,69,190,6aaaaaaaa
4aaaaaaaa,68,128,1aaaaaaaa
8aaaaaaaa,70,39,5aaaaaaaa
8aaaaaaaa,52,161,6aaaaaaaa
9aaaaaaaa,27,105,7aaaaaaaa
6aaaaaaaa,14,133,7aaaaaaaa
1aaaaaaaa,8,153,1aaaaaaaa
10aaaaaaaa,68,25,3aaaaaaaa
5aaaaaaaa,20,167,10aaaaaaaa
2aaaaaaaa,63,24,7aaaaaaaa
9aaaaaaaa,16,183,6aaaaaaaa
5aaaaaaaa,25,14,6aaaaaaaa
9aaaaaaaa,20,76,7aaaaaaaa
8aaaaaaaa,26,44,2aaaaaaaa
7aaaaaaaa,43,101,6aaaaaaaa
6aaaaaaaa,19,191,2aaaaaaaa
7aaaaaaaa,25,146,2aaaaaaaa
7aaaaaaaa,15,94,6aaaaaaaa
8aaaaaaaa,38,149,3aaaaaaaa
4aaaaaaaa,34,161,7aaaaaaaa
4aaaaaaaa,73,148,4aaaaaaaa
2aaaaaaaa,69,27,3aaaaaaaa
5aaaaaaaa,71,53,1aaaaaaaa
10aaaaaaaa,4,98,3aaaaaaaa
1aaaaaaaa,56,178,6aaaaaaaa
7aaaaaaaa,62,27,3aaaaaaaa
2aaaaaaaa,29,152,6aaaaaaaa
10aaaaaaaa,36,54,8aaaaaaaa
10aaaaaaaa,46,92,1aaaaaaaa
3aaaaaaaa,22,105,5aaaaaaaa
8aaaaaaaa,67,137,1aaaaaaaa
2aaaaaaaa,31,53,5aaaaaaaa
7aaaaaaaa,4,73,3aaaaaaaa
2aaaaaaaa,61,4,3aaaaaaaa
10aaaaaaaa,52,102,9aaaaaaaa
10aaaaaaaa,60,60,10aaaaaaaa
8aaaaaaaa,4,130,7aaaaaaaa
6aaaaaaaa,75,10,1aaaaaaaa
5aaaaaaaa,74,144,3aaaaaaaa
10aaaaaaaa,41,176,10aaaaaaaa
1aaaaaaaa,69,121,7aaaaaaaa
8aaaaaaaa,5,25,10aaaaaaaa
2aaaaaaaa,32,25,3aaaaaaaa
1aaaaaaaa,26,111,8aaaaaaaa
4aaaaaaaa,10,167,4aaaaaaaa
6aaaaaaaa,39,45,4aaaaaaaa
