4,,,
NAME,STR,,
1aaaaaaaa,55,130,9aaaaaaaa
9aaaaaaaa,56,31,9aaaaaaaa
3aaaaaaaa,49,9,2aaaaaaaa
10aaaaaaaa,21,45,2aaaaaaaa
3aaaaaaaa,49,105,8aaaaaaaa
1aaaaaaaa,23,63,8aaaaaaaa
9aaaaaaaa,60,161,1aaaaaaaa
3aaaaaaaa,33,199,2aaaaaaaa
10aaaaaaaa,70,87,1aaaaaaaa
7aaaaaaaa,6,159,4aaaaaaaa
2aaaaaaaa,70,5,7aaaaaaaa
2aaaaaaaa,52,92,3aaaaaaaa
5aaaaaaaa,26,59,3aaaaaaaa
4aaaaaaaa,37,19,1aaaaaaaa
3aaaaaaaa,33,116,8aaaaaaaa
5aaaaaaaa,75,159,9aaaaaaaa
4aaaaaaaa,58,75,6aaaaaaaa
5aaaaaaaa,72,65,10aaaaaaaa
7aaaaaaaa,17,35,7aaaaaaaa
7aaaaaaaa,38,74,7aaaaaaaa
2aaaaaaaa,27,125,8aaaaaaaa
1aaaaaaaa,25,67,10aaaaaaaa
7aaaaaaaa,30,117,1aaaaaaaa
1aaaaaaaa,37,183,1aaaaaaaa
2aaaaaaaa,52,10,3aaaaaaaa
7aaaaaaaa,11,14,9aaaaaaaa
4aaaaaaaa,55,178,2aaaaaaaa
7aaaaaaaa,71,19,9aaaaaaaa
10aaaaaaaa,57,4,3aaaaaaaa
6aaaaaaaa,42,139,5aaaaaaaa
8aaaaaaaa,32,9,3aaaaaaaa
1aaaaaaaa,12,16,10aaaaaaaa
2aaaaaaaa,37,101,5aaaaaaaa
6aaaaaaaa,8,171,1aaaaaaaa
10aaaaaaaa,2,183,5aaaaaaaa
5aaaaaaaa,66,141,6aaaaaaaa
2aaaaaaaa,71,200,9aaaaaaaa
4aaaaaaaa,62,69,1aaaaaaaa
2aaaaaaaa,45,26,5aaaaaaaa
9aaaaaaaa,69,96,3aaaaaaaa
4aaaaaaaa,44,169,8aaaaaaaa
4aaaaaaaa,33,22,4aaaaaaaa
9aaaaaaaa,12,70,3aaaaaaaa
5aaaaaaaa,8,32,8aaaaaaaa
5aaaaaaaa,60,29,7aaaaaaaa
2aaaaaaaa,5,188,4aaaaaaaa
9aaaaaaaa,70,107,6aaaaaaaa
9aaaaaaaa,4,190,5aaaaaaaa
10aaaaaaaa,38,80,5aaaaaaaa
4aaaaaaaa,37,40,4aaaaaaaa
6aaaaaaaa,36,110,6aaaaaaaa
8aaaaaaaa,22,186,2aaaaaaaa
5aaaaaaaa,29,188,8aaaaaaaa
3aaaaaaaa,25,141,4aaaaaaaa
10aaaaaaaa,48,69,3aaaaaaaa
2aaaaaaaa,27,51,6aaaaaaaa
10aaaaaaaa,28,68,3aaaaaaaa
6aaaaaaaa,16,105,2aaaaaaaa
5aaaaaaaa,17,26,7aaaaaaaa
10aaaaaaaa,10,42,3aaaaaaaa
2aaaaaaaa,11,170,10aaaaaaaa
6aaaaaaaa,35,96,7aaaaaaaa
1aaaaaaaa,75,77,8aaaaaaaa
4aaaaaaaa,74,191,3aaaaaaaa
3aaaaaaaa,50,15,10aaaaaaaa
3aaaaaaaa,5,55,8aaaaaaaa
1aaaaaaaa,63,83,3aaaaaaaa
8aaaaaaaa,36,180,2aaaaaaaa
1aaaaaaaa,42,114,9aaaaaaaa
5aaaaaaaa,56,147,8aaaaaaaa
7aaaaaaaa,29,161,1aaaaaaaa
3aaaaaaaa,21,185,10aaaaaaaa
5aaaaaaaa,43,118,1aaaaaaaa
5aaaaaaaa,46,41,2aaaaaaaa
8aaaaaaaa,70,52,9aaaaaaaa
7aaaaaaaa,50,32,5aaaaaaaa
4aaaaaaaa,39,58,2aaaaaaaa
9aaaaaaaa,26,191,8aaaaaaaa
5aaaaaaaa,37,2,7aaaaaaaa
3aaaaaaaa,57,185,4aaaaaaaa
2aaaaaaaa,36,171,1aaaaaaaa
10aaaaaaaa,7,119,7aaaaaaaa
9aaaaaaaa,11,154,3aaaaaaaa
10aaaaaaaa,65,70,4aaaaaaaa
4aaaaaaaa,1,151,5aaaaaaaa
2aaaaaaaa,23,176,6aaaaaaaa
6aaaaaaaa,50,127,1aaaaaaaa
6aaaaaaaa,14,97,6aaaaaaaa
2aaaaaaaa,58,60,5aaaaaaaa
8aaaaaaaa,14,32,8aaaaaaaa
1aaaaaaaa,12,127,4aaaaaaaa
5aaaaaaaa,57,12,6aaaaaaaa
4aaaaaaaa,18,21,10aaaaaaaa
5aaaaaaaa,13,125,10aaaaaaaa
7aaaaaaaa,75,23,6aaaaaaaa
5aaaaaaaa,47,189,1aaaaaaaa
3aaaaaaaa,49,182,2aaaaaaaa
10aaaaaaaa,34,190,6aaaaaaaa
7aaaaaaaa,65,109,7aaaaaaaa
8aaaaaaaa,39,169,6aaaaaaaa
10aaaaaaaa,48,104,5aaaaaaaa
8aaaaaaaa,7,170,8aaaaaaaa
3aaaaaaaa,7,23,4aaaaaaaa
6aaaaaaaa,24,80,7aaaaaaaa
1aaaaaaaa,64,11,5aaaaaaaa
2aaaaaaaa,10,149,8aaaaaaaa
7aaaaaaaa,61,55,7aaaaaaaa
5aaaaaaaa,15,53,5aaaaaaaa
1aaaaaaaa,47,114,9aaaaaaaa
8aaaaaaaa,43,153,2aaaaaaaa
4aaaaaaaa,55,178,6aaaaaaaa
10aaaaaaaa,74,119,5aaaaaaaa
4aaaaaaaa,65,19,6aaaaaaaa
10aaaaaaaa,26,139,2aaaaaaaa
4aaaaaaaa,30,42,4aaaaaaaa
8aaaaaaaa,54,183,5aaaaaaaa
6aaaaaaaa,59,51,5aaaaaaaa
7aaaaaaaa,30,45,3aaaaaaaa
2aaaaaaaa,10,7,10aaaaaaaa
5aaaaaaaa,10,117,1aaaaaaaa
1aaaaaaaa,69,138,9aaaaaaaa
7aaaaaaaa,60,69,5aaaaaaaa
10aaaaaaaa,25,85,2aaaaaaaa
1aaaaaaaa,29,84,2aaaaaaaa
3aaaaaaaa,12,180,3aaaaaaaa
2aaaaaaaa,40,82,4aaaaaaaa
1aaaaaaaa,34,176,9aaaaaaaa
4aaaaaaaa,29,139,6aaaaaaaa
4aaaaaaaa,69,88,7aaaaaaaa
9aaaaaaaa,60,19,8aaaaaaaa
4aaaaaaaa,64,116,9aaaaaaaa
7aaaaaaaa,44,96,9aaaaaaaa
6aaaaaaaa,45,39,10aaaaaaaa
7aaaaaaaa,41,76,7aaaaaaaa
8aaaaaaaa,75,69,3aaaaaaaa
4aaaaaaaa,1,166,9aaaaaaaa
1aaaaaaaa,22,99,7aaaaaaaa
1aaaaaaaa,71,132,5aaaaaaaa
9aaaaaaaa,34,12,2aaaaaaaa
8aaaaaaaa,61,75,4aaaaaaaa
5aaaaaaaa,27,145,10aaaaaaaa
6aaaaaaaa,58,19,1aaaaaaaa
6aaaaaaaa,49,188,3aaaaaaaa
insert,2,2,insert
create,1,1,create
