3,,
NAME,STR,
4aaaaaaaa,57,98
4aaaaaaaa,17,109
1aaaaaaaa,8,183
4aaaaaaaa,13,60
6aaaaaaaa,74,18
2aaaaaaaa,62,188
7aaaaaaaa,32,62
5aaaaaaaa,30,92
10aaaaaaaa,27,199
5aaaaaaaa,72,2
3aaaaaaaa,49,61
6aaaaaaaa,30,20
3aaaaaaaa,33,144
4aaaaaaaa,14,182
8aaaaaaaa,75,152
9aaaaaaaa,54,40
9aaaaaaaa,48,21
2aaaaaaaa,37,132
3aaaaaaaa,13,104
7aaaaaaaa,65,65
1aaaaaaaa,54,123
1aaaaaaaa,19,176
2aaaaaaaa,37,181
4aaaaaaaa,47,9
5aaaaaaaa,13,156
1aaaaaaaa,11,79
6aaaaaaaa,18,127
7aaaaaaaa,24,102
6aaaaaaaa,23,113
7aaaaaaaa,2,121
2aaaaaaaa,27,153
3aaaaaaaa,44,136
1aaaaaaaa,28,148
9aaaaaaaa,38,107
4aaaaaaaa,34,20
4aaaaaaaa,63,4
4aaaaaaaa,42,116
6aaaaaaaa,46,78
2aaaaaaaa,59,98
4aaaaaaaa,37,12
1aaaaaaaa,28,169
3aaaaaaaa,44,4
1aaaaaaaa,59,9
5aaaaaaaa,63,70
1aaaaaaaa,49,1
2aaaaaaaa,33,24
5aaaaaaaa,73,5
5aaaaaaaa,74,63
2aaaaaaaa,69,55
6aaaaaaaa,32,140
4aaaaaaaa,41,168
1aaaaaaaa,8,148
8aaaaaaaa,37,4
1aaaaaaaa,42,99
7aaaaaaaa,39,5
10aaaaaaaa,50,155
5aaaaaaaa,31,18
2aaaaaaaa,56,174
4aaaaaaaa,44,156
3aaaaaaaa,34,13
10aaaaaaaa,3,139
6aaaaaaaa,56,143
10aaaaaaaa,16,84
5aaaaaaaa,17,69
4aaaaaaaa,67,186
3aaaaaaaa,27,181
7aaaaaaaa,50,131
6aaaaaaaa,10,85
2aaaaaaaa,61,13
8aaaaaaaa,5,179
10aaaaaaaa,1,107
5aaaaaaaa,69,102
1aaaaaaaa,9,143
6aaaaaaaa,37,70
9aaaaaaaa,49,63
4aaaaaaaa,1,122
10aaaaaaaa,50,178
1aaaaaaaa,12,14
1aaaaaaaa,10,118
8aaaaaaaa,36,141
4aaaaaaaa,41,39
8aaaaaaaa,11,86
3aaaaaaaa,5,174
2aaaaaaaa,53,36
10aaaaaaaa,35,146
8aaaaaaaa,42,151
1aaaaaaaa,20,60
4aaaaaaaa,9,155
9aaaaaaaa,53,158
7aaaaaaaa,55,49
8aaaaaaaa,53,73
1aaaaaaaa,7,109
5aaaaaaaa,72,64
8aaaaaaaa,37,70
2aaaaaaaa,23,191
3aaaaaaaa,50,30
1aaaaaaaa,37,181
10aaaaaaaa,7,73
9aaaaaaaa,50,71
1aaaaaaaa,61,28
3aaaaaaaa,64,67
3aaaaaaaa,42,176
6aaaaaaaa,23,54
8aaaaaaaa,56,49
1aaaaaaaa,75,49
10aaaaaaaa,64,35
1aaaaaaaa,60,163
8aaaaaaaa,10,97
7aaaaaaaa,74,111
3aaaaaaaa,47,9
5aaaaaaaa,30,152
6aaaaaaaa,47,157
6aaaaaaaa,4,67
5aaaaaaaa,67,13
2aaaaaaaa,55,50
5aaaaaaaa,45,12
7aaaaaaaa,60,28
8aaaaaaaa,23,81
9aaaaaaaa,25,69
5aaaaaaaa,75,28
9aaaaaaaa,70,124
4aaaaaaaa,8,166
3aaaaaaaa,58,48
8aaaaaaaa,47,133
8aaaaaaaa,30,193
9aaaaaaaa,11,167
7aaaaaaaa,67,156
3aaaaaaaa,31,188
5aaaaaaaa,25,2
4aaaaaaaa,32,115
10aaaaaaaa,32,14
8aaaaaaaa,49,11
2aaaaaaaa,18,41
4aaaaaaaa,64,162
7aaaaaaaa,22,39
1aaaaaaaa,45,25
6aaaaaaaa,49,144
2aaaaaaaa,10,80
5aaaaaaaa,68,4
6aaaaaaaa,75,66
6aaaaaaaa,43,187
4aaaaaaaa,75,188
2aaaaaaaa,21,48
5aaaaaaaa,15,180
2aaaaaaaa,64,169
3aaaaaaaa,59,200
9aaaaaaaa,50,45
10aaaaaaaa,17,51
7aaaaaaaa,3,178
8aaaaaaaa,10,143
7aaaaaaaa,26,110
4aaaaaaaa,67,21
4aaaaaaaa,60,192
5aaaaaaaa,53,180
6aaaaaaaa,31,159
2aaaaaaaa,38,194
8aaaaaaaa,53,125
1aaaaaaaa,43,156
2aaaaaaaa,55,40
8aaaaaaaa,62,42
5aaaaaaaa,18,67
6aaaaaaaa,49,161
6aaaaaaaa,70,39
9aaaaaaaa,32,195
10aaaaaaaa,67,48
9aaaaaaaa,16,151
3aaaaaaaa,48,107
2aaaaaaaa,53,105
3aaaaaaaa,28,120
4aaaaaaaa,74,156
7aaaaaaaa,28,143
7aaaaaaaa,34,94
8aaaaaaaa,36,70
3aaaaaaaa,18,144
3aaaaaaaa,6,184
1aaaaaaaa,75,141
1aaaaaaaa,38,34
4aaaaaaaa,3,161
1aaaaaaaa,40,38
8aaaaaaaa,13,89
3aaaaaaaa,22,105
4aaaaaaaa,45,183
7aaaaaaaa,69,184
2aaaaaaaa,6,96
6aaaaaaaa,71,59
6aaaaaaaa,9,91
1aaaaaaaa,33,195
10aaaaaaaa,68,118
3aaaaaaaa,55,100
7aaaaaaaa,34,129
1aaaaaaaa,61,167
4aaaaaaaa,71,1
2aaaaaaaa,59,74
8aaaaaaaa,25,100
2aaaaaaaa,6,145
8aaaaaaaa,32,164
10aaaaaaaa,63,24
8aaaaaaaa,57,184
6aaaaaaaa,65,28
10aaaaaaaa,1,6
6aaaaaaaa,37,42
4aaaaaaaa,20,184
7aaaaaaaa,18,180
9aaaaaaaa,63,118
2aaaaaaaa,37,70
7aaaaaaaa,59,46
7aaaaaaaa,15,136
4aaaaaaaa,55,188
2aaaaaaaa,75,155
10aaaaaaaa,57,105
1aaaaaaaa,45,185
5aaaaaaaa,25,99
5aaaaaaaa,47,158
2aaaaaaaa,66,143
6aaaaaaaa,54,46
9aaaaaaaa,2,67
1aaaaaaaa,14,42
10aaaaaaaa,32,67
6aaaaaaaa,22,95
5aaaaaaaa,55,89
10aaaaaaaa,25,84
5aaaaaaaa,4,72
1aaaaaaaa,49,104
10aaaaaaaa,33,2
5aaaaaaaa,6,25
10aaaaaaaa,23,95
6aaaaaaaa,40,174
9aaaaaaaa,43,190
9aaaaaaaa,40,72
1aaaaaaaa,21,101
6aaaaaaaa,69,122
8aaaaaaaa,6,107
4aaaaaaaa,6,158
6aaaaaaaa,22,31
1aaaaaaaa,71,177
4aaaaaaaa,59,112
1aaaaaaaa,68,78
7aaaaaaaa,31,88
9aaaaaaaa,43,90
3aaaaaaaa,16,45
6aaaaaaaa,3,77
7aaaaaaaa,64,116
9aaaaaaaa,67,115
1aaaaaaaa,14,31
3aaaaaaaa,31,55
4aaaaaaaa,48,25
3aaaaaaaa,35,120
8aaaaaaaa,25,33
6aaaaaaaa,12,1
7aaaaaaaa,26,29
7aaaaaaaa,66,102
8aaaaaaaa,75,195
5aaaaaaaa,13,188
3aaaaaaaa,42,166
9aaaaaaaa,73,98
7aaaaaaaa,26,187
4aaaaaaaa,33,158
7aaaaaaaa,69,73
9aaaaaaaa,60,155
4aaaaaaaa,46,168
8aaaaaaaa,25,103
2aaaaaaaa,40,135
5aaaaaaaa,67,146
9aaaaaaaa,3,87
5aaaaaaaa,28,61
7aaaaaaaa,51,162
4aaaaaaaa,41,186
6aaaaaaaa,30,60
7aaaaaaaa,37,161
8aaaaaaaa,22,21
2aaaaaaaa,40,142
1aaaaaaaa,19,48
4aaaaaaaa,70,96
2aaaaaaaa,72,164
3aaaaaaaa,70,185
9aaaaaaaa,63,57
4aaaaaaaa,65,47
10aaaaaaaa,19,166
3aaaaaaaa,54,195
7aaaaaaaa,52,37
9aaaaaaaa,38,113
4aaaaaaaa,54,63
2aaaaaaaa,18,188
2aaaaaaaa,52,182
4aaaaaaaa,25,33
5aaaaaaaa,49,176
6aaaaaaaa,31,112
8aaaaaaaa,45,47
8aaaaaaaa,6,140
8aaaaaaaa,32,166
10aaaaaaaa,52,108
8aaaaaaaa,24,174
5aaaaaaaa,6,185
4aaaaaaaa,43,112
1aaaaaaaa,31,184
4aaaaaaaa,56,60
9aaaaaaaa,73,190
1aaaaaaaa,7,196
5aaaaaaaa,4,115
3aaaaaaaa,31,95
6aaaaaaaa,14,126
6aaaaaaaa,54,178
7aaaaaaaa,55,115
10aaaaaaaa,19,143
8aaaaaaaa,71,164
1aaaaaaaa,64,51
1aaaaaaaa,61,178
8aaaaaaaa,62,186
3aaaaaaaa,19,88
7aaaaaaaa,53,27
8aaaaaaaa,54,193
10aaaaaaaa,10,176
10aaaaaaaa,31,157
1aaaaaaaa,66,137
5aaaaaaaa,13,181
1aaaaaaaa,7,127
8aaaaaaaa,58,84
9aaaaaaaa,17,94
6aaaaaaaa,48,73
3aaaaaaaa,25,146
9aaaaaaaa,73,15
6aaaaaaaa,13,72
1aaaaaaaa,29,126
1aaaaaaaa,54,118
1aaaaaaaa,44,35
6aaaaaaaa,71,116
8aaaaaaaa,45,102
8aaaaaaaa,72,177
6aaaaaaaa,7,162
5aaaaaaaa,11,49
9aaaaaaaa,44,104
2aaaaaaaa,29,166
2aaaaaaaa,9,36
7aaaaaaaa,46,79
7aaaaaaaa,18,51
7aaaaaaaa,67,168
3aaaaaaaa,50,45
6aaaaaaaa,5,131
10aaaaaaaa,5,139
8aaaaaaaa,54,11
10aaaaaaaa,4,62
4aaaaaaaa,16,114
2aaaaaaaa,68,3
10aaaaaaaa,20,170
2aaaaaaaa,63,49
1aaaaaaaa,42,140
7aaaaaaaa,67,158
5aaaaaaaa,45,127
1aaaaaaaa,4,90
5aaaaaaaa,13,113
3aaaaaaaa,23,165
8aaaaaaaa,38,108
3aaaaaaaa,52,160
9aaaaaaaa,67,153
3aaaaaaaa,22,152
6aaaaaaaa,15,54
7aaaaaaaa,10,194
9aaaaaaaa,10,61
10aaaaaaaa,29,4
7aaaaaaaa,59,95
8aaaaaaaa,30,118
3aaaaaaaa,34,120
8aaaaaaaa,39,151
3aaaaaaaa,70,63
8aaaaaaaa,18,35
6aaaaaaaa,67,85
5aaaaaaaa,4,191
8aaaaaaaa,50,18
6aaaaaaaa,17,7
1aaaaaaaa,54,197
5aaaaaaaa,33,80
2aaaaaaaa,58,171
6aaaaaaaa,54,134
6aaaaaaaa,32,15
10aaaaaaaa,69,33
5aaaaaaaa,75,71
8aaaaaaaa,65,92
5aaaaaaaa,18,126
9aaaaaaaa,18,168
4aaaaaaaa,69,199
6aaaaaaaa,38,108
3aaaaaaaa,29,55
7aaaaaaaa,18,121
1aaaaaaaa,64,186
6aaaaaaaa,9,150
8aaaaaaaa,73,27
4aaaaaaaa,40,88
1aaaaaaaa,59,45
6aaaaaaaa,21,109
10aaaaaaaa,38,7
8aaaaaaaa,68,153
10aaaaaaaa,63,5
10aaaaaaaa,65,13
7aaaaaaaa,22,38
10aaaaaaaa,1,133
9aaaaaaaa,43,168
10aaaaaaaa,55,82
9aaaaaaaa,48,47
5aaaaaaaa,72,71
8aaaaaaaa,2,16
7aaaaaaaa,58,133
9aaaaaaaa,43,82
5aaaaaaaa,19,13
