3,,
NAME,STR,
341aaaaaaaa,43,150
872aaaaaaaa,34,50
693aaaaaaaa,19,79
179aaaaaaaa,58,58
594aaaaaaaa,16,46
189aaaaaaaa,26,123
607aaaaaaaa,57,38
874aaaaaaaa,54,45
23aaaaaaaa,11,159
481aaaaaaaa,36,200
113aaaaaaaa,19,189
11aaaaaaaa,3,185
683aaaaaaaa,74,147
358aaaaaaaa,43,54
801aaaaaaaa,1,22
214aaaaaaaa,55,23
450aaaaaaaa,68,84
724aaaaaaaa,9,100
890aaaaaaaa,71,112
20aaaaaaaa,27,97
537aaaaaaaa,45,109
649aaaaaaaa,61,127
763aaaaaaaa,8,152
340aaaaaaaa,12,61
171aaaaaaaa,20,154
243aaaaaaaa,35,119
826aaaaaaaa,36,41
380aaaaaaaa,29,99
328aaaaaaaa,68,1
834aaaaaaaa,66,100
727aaaaaaaa,54,102
485aaaaaaaa,31,31
426aaaaaaaa,17,85
604aaaaaaaa,33,170
369aaaaaaaa,6,16
351aaaaaaaa,12,24
483aaaaaaaa,4,9
238aaaaaaaa,23,168
703aaaaaaaa,55,65
23aaaaaaaa,26,14
347aaaaaaaa,26,63
296aaaaaaaa,35,40
272aaaaaaaa,71,139
547aaaaaaaa,49,74
218aaaaaaaa,9,158
486aaaaaaaa,74,172
775aaaaaaaa,58,99
485aaaaaaaa,4,168
129aaaaaaaa,23,117
280aaaaaaaa,57,136
91aaaaaaaa,25,113
747aaaaaaaa,36,150
592aaaaaaaa,29,11
639aaaaaaaa,42,165
646aaaaaaaa,54,134
564aaaaaaaa,31,90
468aaaaaaaa,31,179
426aaaaaaaa,29,56
622aaaaaaaa,24,35
442aaaaaaaa,6,135
852aaaaaaaa,71,52
570aaaaaaaa,57,150
472aaaaaaaa,51,181
37aaaaaaaa,30,108
402aaaaaaaa,33,143
718aaaaaaaa,45,102
99aaaaaaaa,6,167
787aaaaaaaa,32,84
369aaaaaaaa,36,107
99aaaaaaaa,58,99
634aaaaaaaa,58,124
278aaaaaaaa,26,73
609aaaaaaaa,34,62
887aaaaaaaa,63,109
204aaaaaaaa,53,88
257aaaaaaaa,64,8
909aaaaaaaa,29,65
459aaaaaaaa,74,21
707aaaaaaaa,54,87
455aaaaaaaa,33,172
728aaaaaaaa,24,62
636aaaaaaaa,6,144
212aaaaaaaa,30,192
564aaaaaaaa,54,93
521aaaaaaaa,2,130
796aaaaaaaa,37,97
977aaaaaaaa,24,8
47aaaaaaaa,15,159
32aaaaaaaa,16,47
703aaaaaaaa,56,175
109aaaaaaaa,23,5
578aaaaaaaa,40,8
958aaaaaaaa,23,108
302aaaaaaaa,74,126
617aaaaaaaa,55,35
533aaaaaaaa,62,11
937aaaaaaaa,37,179
79aaaaaaaa,5,198
498aaaaaaaa,33,153
496aaaaaaaa,18,114
657aaaaaaaa,5,163
509aaaaaaaa,15,147
614aaaaaaaa,15,6
574aaaaaaaa,75,145
630aaaaaaaa,15,165
188aaaaaaaa,46,91
989aaaaaaaa,35,182
337aaaaaaaa,37,44
435aaaaaaaa,75,43
360aaaaaaaa,10,90
968aaaaaaaa,62,73
888aaaaaaaa,53,54
141aaaaaaaa,65,71
870aaaaaaaa,56,183
588aaaaaaaa,36,55
332aaaaaaaa,9,7
415aaaaaaaa,4,8
753aaaaaaaa,52,44
975aaaaaaaa,11,43
711aaaaaaaa,4,126
134aaaaaaaa,13,95
92aaaaaaaa,39,95
785aaaaaaaa,29,133
46aaaaaaaa,40,2
565aaaaaaaa,48,89
361aaaaaaaa,51,43
593aaaaaaaa,18,114
763aaaaaaaa,9,131
125aaaaaaaa,40,108
940aaaaaaaa,9,168
293aaaaaaaa,32,53
538aaaaaaaa,47,5
487aaaaaaaa,30,29
328aaaaaaaa,23,167
862aaaaaaaa,46,187
528aaaaaaaa,10,168
474aaaaaaaa,68,137
55aaaaaaaa,48,76
327aaaaaaaa,37,179
145aaaaaaaa,56,89
180aaaaaaaa,46,33
639aaaaaaaa,6,25
69aaaaaaaa,11,179
248aaaaaaaa,46,92
909aaaaaaaa,54,168
436aaaaaaaa,25,151
624aaaaaaaa,2,131
773aaaaaaaa,74,97
755aaaaaaaa,17,143
578aaaaaaaa,11,167
855aaaaaaaa,15,116
591aaaaaaaa,27,49
538aaaaaaaa,46,72
151aaaaaaaa,15,107
596aaaaaaaa,65,132
393aaaaaaaa,35,153
283aaaaaaaa,49,38
491aaaaaaaa,39,158
925aaaaaaaa,30,35
157aaaaaaaa,17,38
535aaaaaaaa,58,163
888aaaaaaaa,35,10
865aaaaaaaa,1,183
315aaaaaaaa,6,149
12aaaaaaaa,57,33
907aaaaaaaa,52,8
635aaaaaaaa,69,175
984aaaaaaaa,27,169
882aaaaaaaa,35,38
976aaaaaaaa,60,136
227aaaaaaaa,61,21
431aaaaaaaa,54,127
782aaaaaaaa,58,166
599aaaaaaaa,51,166
831aaaaaaaa,20,168
980aaaaaaaa,42,84
547aaaaaaaa,42,152
135aaaaaaaa,71,58
181aaaaaaaa,4,120
332aaaaaaaa,16,173
163aaaaaaaa,59,50
480aaaaaaaa,54,126
310aaaaaaaa,18,17
271aaaaaaaa,52,171
970aaaaaaaa,16,96
581aaaaaaaa,8,131
847aaaaaaaa,21,105
46aaaaaaaa,44,161
26aaaaaaaa,13,63
318aaaaaaaa,33,24
826aaaaaaaa,39,7
16aaaaaaaa,10,170
214aaaaaaaa,30,129
572aaaaaaaa,29,200
89aaaaaaaa,26,168
275aaaaaaaa,16,10
597aaaaaaaa,50,22
782aaaaaaaa,48,36
729aaaaaaaa,57,65
331aaaaaaaa,43,176
44aaaaaaaa,54,102
125aaaaaaaa,7,39
294aaaaaaaa,56,122
960aaaaaaaa,21,56
543aaaaaaaa,6,162
324aaaaaaaa,49,168
160aaaaaaaa,43,39
319aaaaaaaa,42,190
791aaaaaaaa,34,119
8aaaaaaaa,1,126
262aaaaaaaa,26,150
928aaaaaaaa,52,63
690aaaaaaaa,28,199
753aaaaaaaa,38,114
822aaaaaaaa,19,19
518aaaaaaaa,21,183
18aaaaaaaa,36,131
139aaaaaaaa,4,189
408aaaaaaaa,18,47
213aaaaaaaa,49,65
739aaaaaaaa,74,91
129aaaaaaaa,51,134
344aaaaaaaa,65,17
541aaaaaaaa,29,41
714aaaaaaaa,56,146
756aaaaaaaa,34,143
173aaaaaaaa,15,122
639aaaaaaaa,20,31
432aaaaaaaa,2,170
306aaaaaaaa,14,185
374aaaaaaaa,57,163
46aaaaaaaa,51,144
163aaaaaaaa,8,69
40aaaaaaaa,18,172
654aaaaaaaa,52,169
768aaaaaaaa,31,98
778aaaaaaaa,26,82
243aaaaaaaa,11,120
321aaaaaaaa,43,84
732aaaaaaaa,30,2
527aaaaaaaa,3,60
97aaaaaaaa,7,43
424aaaaaaaa,54,194
335aaaaaaaa,71,14
572aaaaaaaa,23,180
962aaaaaaaa,73,44
478aaaaaaaa,31,179
680aaaaaaaa,38,17
857aaaaaaaa,11,126
611aaaaaaaa,16,48
576aaaaaaaa,37,176
638aaaaaaaa,41,56
895aaaaaaaa,12,9
543aaaaaaaa,32,198
239aaaaaaaa,71,192
538aaaaaaaa,38,11
350aaaaaaaa,51,20
674aaaaaaaa,32,59
441aaaaaaaa,1,30
956aaaaaaaa,33,75
407aaaaaaaa,65,118
913aaaaaaaa,72,41
675aaaaaaaa,40,91
810aaaaaaaa,24,35
547aaaaaaaa,74,5
484aaaaaaaa,27,93
291aaaaaaaa,54,185
778aaaaaaaa,60,22
67aaaaaaaa,71,171
411aaaaaaaa,19,195
427aaaaaaaa,68,117
680aaaaaaaa,42,89
437aaaaaaaa,3,161
612aaaaaaaa,69,102
131aaaaaaaa,44,19
500aaaaaaaa,73,178
376aaaaaaaa,15,189
199aaaaaaaa,74,39
457aaaaaaaa,72,137
425aaaaaaaa,47,11
2aaaaaaaa,10,164
862aaaaaaaa,57,131
58aaaaaaaa,3,151
865aaaaaaaa,57,63
947aaaaaaaa,45,131
112aaaaaaaa,20,166
278aaaaaaaa,35,129
39aaaaaaaa,68,141
423aaaaaaaa,49,49
401aaaaaaaa,54,67
412aaaaaaaa,14,133
272aaaaaaaa,11,173
96aaaaaaaa,74,41
948aaaaaaaa,4,67
455aaaaaaaa,38,100
886aaaaaaaa,21,75
588aaaaaaaa,66,67
736aaaaaaaa,75,177
138aaaaaaaa,72,18
84aaaaaaaa,38,112
199aaaaaaaa,38,191
824aaaaaaaa,74,143
581aaaaaaaa,72,188
493aaaaaaaa,50,179
786aaaaaaaa,39,21
621aaaaaaaa,35,119
62aaaaaaaa,7,89
247aaaaaaaa,50,100
998aaaaaaaa,24,115
778aaaaaaaa,22,99
624aaaaaaaa,48,180
952aaaaaaaa,53,198
138aaaaaaaa,38,124
703aaaaaaaa,12,20
753aaaaaaaa,19,58
95aaaaaaaa,25,167
568aaaaaaaa,11,100
748aaaaaaaa,72,159
121aaaaaaaa,8,128
443aaaaaaaa,7,73
675aaaaaaaa,25,80
30aaaaaaaa,25,161
222aaaaaaaa,24,78
978aaaaaaaa,56,23
383aaaaaaaa,74,133
533aaaaaaaa,64,38
698aaaaaaaa,44,160
141aaaaaaaa,37,47
197aaaaaaaa,61,50
110aaaaaaaa,37,2
28aaaaaaaa,47,68
472aaaaaaaa,29,144
921aaaaaaaa,14,191
509aaaaaaaa,18,167
860aaaaaaaa,14,34
912aaaaaaaa,40,98
547aaaaaaaa,9,37
237aaaaaaaa,11,112
658aaaaaaaa,56,38
961aaaaaaaa,31,111
75aaaaaaaa,69,34
726aaaaaaaa,12,151
361aaaaaaaa,39,122
723aaaaaaaa,30,27
784aaaaaaaa,13,88
958aaaaaaaa,3,8
970aaaaaaaa,26,29
516aaaaaaaa,65,40
53aaaaaaaa,8,151
614aaaaaaaa,8,100
36aaaaaaaa,37,145
284aaaaaaaa,74,150
90aaaaaaaa,20,164
546aaaaaaaa,67,172
785aaaaaaaa,30,117
818aaaaaaaa,62,103
250aaaaaaaa,56,68
464aaaaaaaa,28,33
1000aaaaaaaa,16,175
311aaaaaaaa,28,83
380aaaaaaaa,61,6
746aaaaaaaa,49,116
984aaaaaaaa,65,54
884aaaaaaaa,54,56
763aaaaaaaa,35,59
153aaaaaaaa,70,148
31aaaaaaaa,18,180
204aaaaaaaa,69,58
385aaaaaaaa,45,113
904aaaaaaaa,18,124
364aaaaaaaa,14,26
179aaaaaaaa,2,47
405aaaaaaaa,3,94
814aaaaaaaa,12,94
32aaaaaaaa,50,5
934aaaaaaaa,20,187
163aaaaaaaa,45,128
775aaaaaaaa,70,1
918aaaaaaaa,1,84
249aaaaaaaa,67,19
522aaaaaaaa,5,66
198aaaaaaaa,41,83
580aaaaaaaa,15,138
680aaaaaaaa,44,175
125aaaaaaaa,40,4
1aaaaaaaa,63,72
827aaaaaaaa,19,41
867aaaaaaaa,44,58
940aaaaaaaa,33,123
199aaaaaaaa,35,179
10aaaaaaaa,61,166
351aaaaaaaa,27,73
886aaaaaaaa,2,142
72aaaaaaaa,22,116
201aaaaaaaa,60,182
196aaaaaaaa,58,196
894aaaaaaaa,49,167
25aaaaaaaa,61,9
766aaaaaaaa,68,4
332aaaaaaaa,20,85
729aaaaaaaa,44,71
326aaaaaaaa,68,191
349aaaaaaaa,51,9
367aaaaaaaa,4,15
676aaaaaaaa,10,90
138aaaaaaaa,15,32
551aaaaaaaa,53,69
654aaaaaaaa,52,84
128aaaaaaaa,7,24
713aaaaaaaa,66,108
315aaaaaaaa,32,29
456aaaaaaaa,10,31
170aaaaaaaa,36,56
960aaaaaaaa,56,113
839aaaaaaaa,13,94
706aaaaaaaa,9,61
312aaaaaaaa,54,100
971aaaaaaaa,5,54
282aaaaaaaa,42,48
154aaaaaaaa,55,12
160aaaaaaaa,75,34
739aaaaaaaa,1,11
293aaaaaaaa,65,22
744aaaaaaaa,24,169
948aaaaaaaa,55,6
152aaaaaaaa,40,47
84aaaaaaaa,40,157
951aaaaaaaa,72,136
378aaaaaaaa,1,77
302aaaaaaaa,41,112
235aaaaaaaa,55,121
172aaaaaaaa,8,7
884aaaaaaaa,64,30
366aaaaaaaa,70,164
551aaaaaaaa,43,47
827aaaaaaaa,30,198
817aaaaaaaa,38,105
595aaaaaaaa,40,198
580aaaaaaaa,48,99
477aaaaaaaa,72,174
65aaaaaaaa,16,103
517aaaaaaaa,27,16
123aaaaaaaa,11,8
538aaaaaaaa,29,136
53aaaaaaaa,69,166
802aaaaaaaa,66,176
823aaaaaaaa,14,6
896aaaaaaaa,16,43
745aaaaaaaa,5,47
35aaaaaaaa,40,177
914aaaaaaaa,26,148
874aaaaaaaa,18,95
268aaaaaaaa,41,100
866aaaaaaaa,55,100
49aaaaaaaa,23,11
813aaaaaaaa,38,157
401aaaaaaaa,6,199
66aaaaaaaa,31,71
309aaaaaaaa,70,67
773aaaaaaaa,26,76
403aaaaaaaa,69,176
517aaaaaaaa,69,124
546aaaaaaaa,15,125
142aaaaaaaa,55,70
270aaaaaaaa,58,26
871aaaaaaaa,41,121
409aaaaaaaa,69,59
881aaaaaaaa,29,136
771aaaaaaaa,38,188
383aaaaaaaa,12,142
81aaaaaaaa,45,35
921aaaaaaaa,32,136
731aaaaaaaa,21,192
793aaaaaaaa,22,39
97aaaaaaaa,22,12
342aaaaaaaa,3,4
11aaaaaaaa,53,148
121aaaaaaaa,32,140
681aaaaaaaa,50,118
203aaaaaaaa,64,46
901aaaaaaaa,43,52
316aaaaaaaa,51,15
957aaaaaaaa,38,151
355aaaaaaaa,45,53
319aaaaaaaa,14,55
632aaaaaaaa,40,115
956aaaaaaaa,10,117
469aaaaaaaa,15,120
339aaaaaaaa,58,132
458aaaaaaaa,52,58
233aaaaaaaa,13,154
366aaaaaaaa,28,83
392aaaaaaaa,22,72
29aaaaaaaa,36,50
619aaaaaaaa,20,49
556aaaaaaaa,27,109
750aaaaaaaa,25,194
262aaaaaaaa,34,81
213aaaaaaaa,1,146
293aaaaaaaa,67,99
359aaaaaaaa,59,30
622aaaaaaaa,2,78
282aaaaaaaa,19,190
186aaaaaaaa,53,97
964aaaaaaaa,49,135
991aaaaaaaa,51,154
570aaaaaaaa,25,96
132aaaaaaaa,35,12
7aaaaaaaa,70,55
943aaaaaaaa,74,20
990aaaaaaaa,40,107
657aaaaaaaa,63,8
315aaaaaaaa,74,189
945aaaaaaaa,33,40
761aaaaaaaa,15,24
626aaaaaaaa,26,182
752aaaaaaaa,3,173
448aaaaaaaa,44,153
786aaaaaaaa,16,97
60aaaaaaaa,42,13
332aaaaaaaa,54,105
345aaaaaaaa,46,49
844aaaaaaaa,56,113
15aaaaaaaa,10,21
955aaaaaaaa,20,69
1000aaaaaaaa,68,83
367aaaaaaaa,66,104
109aaaaaaaa,57,82
144aaaaaaaa,10,113
179aaaaaaaa,75,141
976aaaaaaaa,69,45
179aaaaaaaa,46,63
240aaaaaaaa,56,51
55aaaaaaaa,2,186
710aaaaaaaa,28,59
787aaaaaaaa,75,64
727aaaaaaaa,13,142
562aaaaaaaa,45,19
436aaaaaaaa,9,83
153aaaaaaaa,41,166
997aaaaaaaa,47,10
748aaaaaaaa,48,18
692aaaaaaaa,42,172
224aaaaaaaa,14,121
255aaaaaaaa,66,120
918aaaaaaaa,38,14
93aaaaaaaa,74,38
947aaaaaaaa,15,106
907aaaaaaaa,32,100
996aaaaaaaa,70,3
644aaaaaaaa,29,162
843aaaaaaaa,42,145
456aaaaaaaa,40,27
276aaaaaaaa,66,71
867aaaaaaaa,72,26
597aaaaaaaa,25,8
90aaaaaaaa,15,134
66aaaaaaaa,39,106
839aaaaaaaa,47,109
64aaaaaaaa,71,66
728aaaaaaaa,43,122
623aaaaaaaa,12,88
695aaaaaaaa,66,136
125aaaaaaaa,75,23
55aaaaaaaa,28,57
652aaaaaaaa,34,88
181aaaaaaaa,72,143
503aaaaaaaa,39,198
8aaaaaaaa,30,126
181aaaaaaaa,13,150
135aaaaaaaa,72,4
318aaaaaaaa,18,162
799aaaaaaaa,58,88
490aaaaaaaa,36,65
309aaaaaaaa,40,76
260aaaaaaaa,41,164
158aaaaaaaa,31,40
815aaaaaaaa,3,94
219aaaaaaaa,19,115
177aaaaaaaa,49,56
890aaaaaaaa,63,113
362aaaaaaaa,4,149
293aaaaaaaa,36,131
162aaaaaaaa,44,179
742aaaaaaaa,24,117
282aaaaaaaa,62,109
508aaaaaaaa,56,94
484aaaaaaaa,27,66
987aaaaaaaa,2,189
10aaaaaaaa,48,106
182aaaaaaaa,32,82
722aaaaaaaa,30,59
17aaaaaaaa,44,130
619aaaaaaaa,55,3
995aaaaaaaa,60,90
922aaaaaaaa,7,72
280aaaaaaaa,58,152
126aaaaaaaa,67,200
658aaaaaaaa,24,99
178aaaaaaaa,69,167
869aaaaaaaa,41,87
566aaaaaaaa,64,52
913aaaaaaaa,31,133
553aaaaaaaa,70,116
354aaaaaaaa,17,48
390aaaaaaaa,49,172
740aaaaaaaa,49,27
374aaaaaaaa,20,70
85aaaaaaaa,71,191
302aaaaaaaa,42,6
737aaaaaaaa,9,169
772aaaaaaaa,19,44
767aaaaaaaa,71,31
989aaaaaaaa,10,107
91aaaaaaaa,23,119
527aaaaaaaa,72,35
911aaaaaaaa,26,93
171aaaaaaaa,23,71
48aaaaaaaa,18,130
547aaaaaaaa,15,68
513aaaaaaaa,42,37
752aaaaaaaa,40,43
210aaaaaaaa,13,4
810aaaaaaaa,4,8
967aaaaaaaa,42,158
484aaaaaaaa,30,23
767aaaaaaaa,60,131
71aaaaaaaa,3,104
844aaaaaaaa,6,109
924aaaaaaaa,51,84
277aaaaaaaa,17,45
674aaaaaaaa,3,176
58aaaaaaaa,4,100
65aaaaaaaa,43,174
282aaaaaaaa,62,131
660aaaaaaaa,74,21
755aaaaaaaa,45,115
309aaaaaaaa,29,38
130aaaaaaaa,33,146
105aaaaaaaa,45,126
839aaaaaaaa,45,32
751aaaaaaaa,25,169
72aaaaaaaa,75,127
538aaaaaaaa,26,188
503aaaaaaaa,38,26
725aaaaaaaa,71,122
582aaaaaaaa,68,13
783aaaaaaaa,50,1
210aaaaaaaa,14,173
543aaaaaaaa,8,112
290aaaaaaaa,72,198
483aaaaaaaa,40,165
662aaaaaaaa,70,113
147aaaaaaaa,33,114
984aaaaaaaa,5,105
634aaaaaaaa,39,86
540aaaaaaaa,7,23
303aaaaaaaa,75,184
956aaaaaaaa,51,41
962aaaaaaaa,46,68
830aaaaaaaa,12,120
304aaaaaaaa,67,171
718aaaaaaaa,60,90
149aaaaaaaa,40,62
671aaaaaaaa,46,1
7aaaaaaaa,57,11
505aaaaaaaa,68,92
498aaaaaaaa,22,29
619aaaaaaaa,3,111
719aaaaaaaa,23,181
841aaaaaaaa,7,90
707aaaaaaaa,43,72
717aaaaaaaa,41,1
73aaaaaaaa,57,173
59aaaaaaaa,23,38
617aaaaaaaa,62,60
574aaaaaaaa,59,141
410aaaaaaaa,51,28
914aaaaaaaa,22,25
196aaaaaaaa,30,9
167aaaaaaaa,27,5
161aaaaaaaa,62,176
469aaaaaaaa,28,13
70aaaaaaaa,53,181
957aaaaaaaa,23,140
346aaaaaaaa,68,124
201aaaaaaaa,40,45
381aaaaaaaa,49,80
2aaaaaaaa,38,19
95aaaaaaaa,27,106
68aaaaaaaa,5,71
9aaaaaaaa,2,181
589aaaaaaaa,41,196
316aaaaaaaa,42,193
70aaaaaaaa,26,80
132aaaaaaaa,21,157
954aaaaaaaa,68,110
752aaaaaaaa,12,54
918aaaaaaaa,19,73
365aaaaaaaa,25,193
429aaaaaaaa,63,63
26aaaaaaaa,62,194
235aaaaaaaa,34,134
949aaaaaaaa,57,171
202aaaaaaaa,33,89
108aaaaaaaa,65,46
50aaaaaaaa,13,182
411aaaaaaaa,45,37
407aaaaaaaa,44,10
743aaaaaaaa,4,71
470aaaaaaaa,10,186
628aaaaaaaa,72,92
716aaaaaaaa,29,81
204aaaaaaaa,32,41
205aaaaaaaa,32,100
438aaaaaaaa,9,29
421aaaaaaaa,48,200
193aaaaaaaa,26,172
232aaaaaaaa,1,122
95aaaaaaaa,60,8
400aaaaaaaa,43,92
101aaaaaaaa,16,138
819aaaaaaaa,6,2
963aaaaaaaa,59,80
614aaaaaaaa,52,190
332aaaaaaaa,5,150
912aaaaaaaa,60,192
142aaaaaaaa,47,86
677aaaaaaaa,68,8
790aaaaaaaa,39,35
871aaaaaaaa,12,86
30aaaaaaaa,18,161
722aaaaaaaa,19,167
323aaaaaaaa,39,159
301aaaaaaaa,48,6
272aaaaaaaa,28,79
224aaaaaaaa,15,178
829aaaaaaaa,44,146
907aaaaaaaa,4,97
633aaaaaaaa,23,166
206aaaaaaaa,30,188
224aaaaaaaa,25,21
444aaaaaaaa,39,126
717aaaaaaaa,54,96
942aaaaaaaa,66,155
238aaaaaaaa,29,31
15aaaaaaaa,64,179
844aaaaaaaa,10,122
937aaaaaaaa,62,94
905aaaaaaaa,8,115
528aaaaaaaa,39,69
806aaaaaaaa,19,84
156aaaaaaaa,17,63
751aaaaaaaa,29,26
715aaaaaaaa,69,146
1000aaaaaaaa,42,94
928aaaaaaaa,8,152
292aaaaaaaa,5,28
720aaaaaaaa,70,200
730aaaaaaaa,23,85
707aaaaaaaa,10,185
233aaaaaaaa,49,24
947aaaaaaaa,9,40
514aaaaaaaa,69,88
954aaaaaaaa,46,69
358aaaaaaaa,12,179
920aaaaaaaa,5,178
320aaaaaaaa,38,170
203aaaaaaaa,24,58
622aaaaaaaa,8,51
902aaaaaaaa,25,28
831aaaaaaaa,28,51
97aaaaaaaa,41,161
119aaaaaaaa,69,106
574aaaaaaaa,44,86
366aaaaaaaa,36,41
760aaaaaaaa,60,137
310aaaaaaaa,57,103
99aaaaaaaa,2,99
183aaaaaaaa,18,175
156aaaaaaaa,7,83
264aaaaaaaa,63,101
64aaaaaaaa,34,22
643aaaaaaaa,66,50
137aaaaaaaa,18,139
391aaaaaaaa,13,54
108aaaaaaaa,52,129
801aaaaaaaa,16,116
967aaaaaaaa,30,3
530aaaaaaaa,4,115
930aaaaaaaa,26,70
625aaaaaaaa,71,18
677aaaaaaaa,37,76
608aaaaaaaa,70,39
687aaaaaaaa,14,139
106aaaaaaaa,63,174
585aaaaaaaa,2,123
906aaaaaaaa,60,29
131aaaaaaaa,49,199
844aaaaaaaa,16,169
546aaaaaaaa,27,171
941aaaaaaaa,20,158
577aaaaaaaa,17,91
401aaaaaaaa,68,85
6aaaaaaaa,10,117
198aaaaaaaa,1,151
451aaaaaaaa,65,105
44aaaaaaaa,67,177
504aaaaaaaa,9,184
321aaaaaaaa,61,76
831aaaaaaaa,67,108
467aaaaaaaa,22,24
197aaaaaaaa,34,134
821aaaaaaaa,10,38
603aaaaaaaa,16,85
623aaaaaaaa,50,188
538aaaaaaaa,65,140
190aaaaaaaa,11,117
890aaaaaaaa,24,72
509aaaaaaaa,1,59
250aaaaaaaa,31,137
871aaaaaaaa,50,99
113aaaaaaaa,7,186
172aaaaaaaa,54,148
277aaaaaaaa,45,135
12aaaaaaaa,60,157
675aaaaaaaa,46,159
314aaaaaaaa,16,32
399aaaaaaaa,33,41
391aaaaaaaa,56,190
937aaaaaaaa,16,107
306aaaaaaaa,49,18
794aaaaaaaa,30,86
99aaaaaaaa,53,80
399aaaaaaaa,75,19
721aaaaaaaa,15,179
994aaaaaaaa,18,36
398aaaaaaaa,16,192
85aaaaaaaa,27,11
530aaaaaaaa,17,140
844aaaaaaaa,24,16
54aaaaaaaa,68,110
850aaaaaaaa,15,4
840aaaaaaaa,11,172
890aaaaaaaa,17,100
801aaaaaaaa,64,165
245aaaaaaaa,10,190
165aaaaaaaa,31,118
341aaaaaaaa,54,131
271aaaaaaaa,57,32
272aaaaaaaa,38,30
830aaaaaaaa,71,36
883aaaaaaaa,47,92
894aaaaaaaa,34,78
973aaaaaaaa,28,72
172aaaaaaaa,32,13
131aaaaaaaa,40,86
301aaaaaaaa,41,51
587aaaaaaaa,50,45
379aaaaaaaa,69,69
882aaaaaaaa,20,53
584aaaaaaaa,19,150
112aaaaaaaa,35,130
500aaaaaaaa,57,157
787aaaaaaaa,41,64
247aaaaaaaa,41,34
363aaaaaaaa,5,152
660aaaaaaaa,23,87
852aaaaaaaa,52,53
975aaaaaaaa,12,192
549aaaaaaaa,49,181
600aaaaaaaa,14,119
393aaaaaaaa,37,170
43aaaaaaaa,30,56
193aaaaaaaa,40,119
270aaaaaaaa,37,119
426aaaaaaaa,19,194
81aaaaaaaa,11,9
663aaaaaaaa,39,78
991aaaaaaaa,43,138
334aaaaaaaa,74,200
955aaaaaaaa,5,27
977aaaaaaaa,61,59
943aaaaaaaa,56,198
945aaaaaaaa,21,184
367aaaaaaaa,67,87
515aaaaaaaa,12,190
626aaaaaaaa,68,7
890aaaaaaaa,19,148
444aaaaaaaa,59,101
493aaaaaaaa,49,113
142aaaaaaaa,31,8
86aaaaaaaa,5,53
882aaaaaaaa,49,17
934aaaaaaaa,6,69
2aaaaaaaa,70,134
689aaaaaaaa,34,103
218aaaaaaaa,5,133
57aaaaaaaa,54,93
