3,,
NAME,STR,
1aaaaaaaa,60,85
1aaaaaaaa,45,156
1aaaaaaaa,1,192
1aaaaaaaa,44,11
1aaaaaaaa,3,166
1aaaaaaaa,65,31
1aaaaaaaa,62,151
1aaaaaaaa,64,162
1aaaaaaaa,52,110
1aaaaaaaa,48,69
1aaaaaaaa,61,195
1aaaaaaaa,56,93
1aaaaaaaa,56,59
1aaaaaaaa,32,97
1aaaaaaaa,19,134
1aaaaaaaa,67,24
1aaaaaaaa,31,172
1aaaaaaaa,42,13
1aaaaaaaa,59,133
1aaaaaaaa,61,73
1aaaaaaaa,20,66
1aaaaaaaa,58,52
1aaaaaaaa,1,77
1aaaaaaaa,30,106
1aaaaaaaa,58,86
1aaaaaaaa,64,17
1aaaaaaaa,67,137
1aaaaaaaa,64,126
1aaaaaaaa,19,38
1aaaaaaaa,57,166
1aaaaaaaa,1,3
1aaaaaaaa,70,107
1aaaaaaaa,36,109
1aaaaaaaa,8,159
1aaaaaaaa,51,175
1aaaaaaaa,13,90
1aaaaaaaa,21,34
1aaaaaaaa,60,75
1aaaaaaaa,56,167
1aaaaaaaa,19,185
1aaaaaaaa,11,65
1aaaaaaaa,12,86
1aaaaaaaa,16,81
1aaaaaaaa,19,56
1aaaaaaaa,62,136
1aaaaaaaa,56,16
1aaaaaaaa,7,186
1aaaaaaaa,30,82
1aaaaaaaa,25,169
1aaaaaaaa,45,63
1aaaaaaaa,8,108
1aaaaaaaa,48,140
1aaaaaaaa,7,27
1aaaaaaaa,8,45
1aaaaaaaa,7,59
1aaaaaaaa,71,44
1aaaaaaaa,1,14
1aaaaaaaa,62,183
1aaaaaaaa,60,84
1aaaaaaaa,56,19
1aaaaaaaa,55,20
1aaaaaaaa,3,172
1aaaaaaaa,20,187
1aaaaaaaa,28,129
1aaaaaaaa,23,98
1aaaaaaaa,36,157
1aaaaaaaa,10,107
1aaaaaaaa,23,135
1aaaaaaaa,72,122
1aaaaaaaa,7,29
1aaaaaaaa,58,61
1aaaaaaaa,72,178
1aaaaaaaa,22,59
1aaaaaaaa,39,2
1aaaaaaaa,25,81
1aaaaaaaa,72,4
1aaaaaaaa,65,155
1aaaaaaaa,22,132
1aaaaaaaa,67,185
1aaaaaaaa,43,123
1aaaaaaaa,27,83
1aaaaaaaa,74,143
1aaaaaaaa,25,101
1aaaaaaaa,6,90
1aaaaaaaa,24,93
1aaaaaaaa,54,186
1aaaaaaaa,75,60
1aaaaaaaa,71,6
1aaaaaaaa,5,71
1aaaaaaaa,4,9
1aaaaaaaa,54,42
1aaaaaaaa,58,171
1aaaaaaaa,56,11
1aaaaaaaa,47,184
1aaaaaaaa,43,181
1aaaaaaaa,40,101
1aaaaaaaa,34,99
1aaaaaaaa,36,170
1aaaaaaaa,7,41
1aaaaaaaa,70,160
1aaaaaaaa,44,61
1aaaaaaaa,59,114
1aaaaaaaa,14,143
1aaaaaaaa,32,80
1aaaaaaaa,53,79
1aaaaaaaa,2,198
1aaaaaaaa,1,120
1aaaaaaaa,61,82
1aaaaaaaa,31,146
1aaaaaaaa,62,189
1aaaaaaaa,42,9
1aaaaaaaa,66,192
1aaaaaaaa,25,107
1aaaaaaaa,25,15
1aaaaaaaa,75,39
1aaaaaaaa,72,101
1aaaaaaaa,57,174
1aaaaaaaa,2,37
1aaaaaaaa,24,73
1aaaaaaaa,19,27
1aaaaaaaa,57,119
1aaaaaaaa,70,167
1aaaaaaaa,42,44
1aaaaaaaa,65,6
1aaaaaaaa,21,30
1aaaaaaaa,59,104
1aaaaaaaa,23,41
1aaaaaaaa,66,102
1aaaaaaaa,63,200
1aaaaaaaa,9,63
1aaaaaaaa,73,186
1aaaaaaaa,67,193
1aaaaaaaa,63,48
1aaaaaaaa,45,148
1aaaaaaaa,43,55
1aaaaaaaa,48,110
1aaaaaaaa,44,148
1aaaaaaaa,49,125
1aaaaaaaa,15,161
1aaaaaaaa,35,77
1aaaaaaaa,17,152
1aaaaaaaa,62,185
1aaaaaaaa,47,178
1aaaaaaaa,61,96
1aaaaaaaa,41,91
1aaaaaaaa,50,116
1aaaaaaaa,18,61
1aaaaaaaa,38,73
1aaaaaaaa,41,101
1aaaaaaaa,61,176
1aaaaaaaa,23,39
1aaaaaaaa,50,54
1aaaaaaaa,65,53
1aaaaaaaa,10,94
1aaaaaaaa,32,23
1aaaaaaaa,18,19
1aaaaaaaa,48,53
1aaaaaaaa,44,117
1aaaaaaaa,37,193
1aaaaaaaa,25,161
1aaaaaaaa,58,71
1aaaaaaaa,1,74
1aaaaaaaa,3,87
1aaaaaaaa,18,148
1aaaaaaaa,67,21
1aaaaaaaa,30,194
1aaaaaaaa,60,37
1aaaaaaaa,45,11
1aaaaaaaa,34,158
1aaaaaaaa,6,99
1aaaaaaaa,50,199
1aaaaaaaa,5,135
1aaaaaaaa,29,192
1aaaaaaaa,70,82
1aaaaaaaa,3,145
1aaaaaaaa,44,37
1aaaaaaaa,4,91
1aaaaaaaa,55,68
1aaaaaaaa,22,39
1aaaaaaaa,57,107
1aaaaaaaa,18,70
1aaaaaaaa,62,185
1aaaaaaaa,55,175
1aaaaaaaa,40,186
1aaaaaaaa,25,80
1aaaaaaaa,52,57
1aaaaaaaa,34,64
1aaaaaaaa,49,158
1aaaaaaaa,67,29
1aaaaaaaa,26,133
1aaaaaaaa,48,130
1aaaaaaaa,11,149
1aaaaaaaa,20,96
1aaaaaaaa,67,179
1aaaaaaaa,40,28
1aaaaaaaa,57,81
1aaaaaaaa,15,97
1aaaaaaaa,26,126
1aaaaaaaa,59,91
1aaaaaaaa,66,69
1aaaaaaaa,33,144
1aaaaaaaa,9,198
1aaaaaaaa,55,25
1aaaaaaaa,3,82
1aaaaaaaa,62,10
1aaaaaaaa,44,66
1aaaaaaaa,66,157
1aaaaaaaa,24,178
1aaaaaaaa,40,146
1aaaaaaaa,45,84
1aaaaaaaa,71,7
1aaaaaaaa,63,62
1aaaaaaaa,61,107
1aaaaaaaa,33,77
1aaaaaaaa,56,51
1aaaaaaaa,45,10
1aaaaaaaa,46,122
1aaaaaaaa,64,35
1aaaaaaaa,15,107
1aaaaaaaa,1,172
1aaaaaaaa,35,83
1aaaaaaaa,48,169
1aaaaaaaa,69,32
1aaaaaaaa,29,120
1aaaaaaaa,3,32
1aaaaaaaa,11,179
1aaaaaaaa,1,72
1aaaaaaaa,1,62
1aaaaaaaa,10,108
1aaaaaaaa,3,173
1aaaaaaaa,3,38
1aaaaaaaa,55,78
1aaaaaaaa,49,199
1aaaaaaaa,21,87
1aaaaaaaa,49,128
1aaaaaaaa,74,53
1aaaaaaaa,4,119
1aaaaaaaa,51,130
1aaaaaaaa,58,97
1aaaaaaaa,39,88
1aaaaaaaa,53,159
1aaaaaaaa,27,90
1aaaaaaaa,11,163
1aaaaaaaa,65,82
1aaaaaaaa,52,53
1aaaaaaaa,60,170
1aaaaaaaa,51,141
1aaaaaaaa,22,118
1aaaaaaaa,46,133
1aaaaaaaa,32,69
1aaaaaaaa,66,178
1aaaaaaaa,21,67
1aaaaaaaa,21,45
1aaaaaaaa,60,27
1aaaaaaaa,50,184
1aaaaaaaa,22,92
1aaaaaaaa,11,7
1aaaaaaaa,71,180
1aaaaaaaa,73,12
1aaaaaaaa,1,173
1aaaaaaaa,57,198
1aaaaaaaa,24,139
1aaaaaaaa,47,75
1aaaaaaaa,14,45
1aaaaaaaa,41,27
1aaaaaaaa,21,176
1aaaaaaaa,32,26
1aaaaaaaa,29,91
1aaaaaaaa,56,9
1aaaaaaaa,49,156
1aaaaaaaa,16,167
1aaaaaaaa,71,128
1aaaaaaaa,36,14
1aaaaaaaa,54,136
1aaaaaaaa,20,129
1aaaaaaaa,62,55
1aaaaaaaa,38,47
1aaaaaaaa,6,187
1aaaaaaaa,39,158
1aaaaaaaa,64,109
1aaaaaaaa,51,2
1aaaaaaaa,33,45
1aaaaaaaa,16,144
1aaaaaaaa,1,80
1aaaaaaaa,55,104
1aaaaaaaa,30,198
1aaaaaaaa,60,70
1aaaaaaaa,23,108
1aaaaaaaa,44,69
1aaaaaaaa,58,19
1aaaaaaaa,22,15
1aaaaaaaa,66,81
1aaaaaaaa,68,38
1aaaaaaaa,11,48
1aaaaaaaa,8,177
1aaaaaaaa,17,127
1aaaaaaaa,67,7
1aaaaaaaa,37,135
1aaaaaaaa,24,168
1aaaaaaaa,22,162
1aaaaaaaa,51,113
1aaaaaaaa,41,25
1aaaaaaaa,28,178
1aaaaaaaa,8,6
1aaaaaaaa,53,47
1aaaaaaaa,55,154
1aaaaaaaa,24,132
1aaaaaaaa,8,3
1aaaaaaaa,56,139
1aaaaaaaa,56,143
1aaaaaaaa,5,27
1aaaaaaaa,41,188
1aaaaaaaa,72,71
1aaaaaaaa,59,159
1aaaaaaaa,10,48
1aaaaaaaa,44,14
1aaaaaaaa,67,148
1aaaaaaaa,54,131
1aaaaaaaa,75,73
1aaaaaaaa,23,143
1aaaaaaaa,23,79
1aaaaaaaa,39,28
1aaaaaaaa,55,50
1aaaaaaaa,75,182
1aaaaaaaa,61,181
1aaaaaaaa,13,29
1aaaaaaaa,22,192
1aaaaaaaa,41,129
1aaaaaaaa,64,94
1aaaaaaaa,73,99
1aaaaaaaa,53,178
1aaaaaaaa,6,157
1aaaaaaaa,75,147
1aaaaaaaa,9,17
1aaaaaaaa,21,55
1aaaaaaaa,49,160
1aaaaaaaa,70,63
1aaaaaaaa,47,155
1aaaaaaaa,28,112
1aaaaaaaa,69,179
1aaaaaaaa,53,27
1aaaaaaaa,74,45
1aaaaaaaa,46,61
1aaaaaaaa,55,45
1aaaaaaaa,75,112
1aaaaaaaa,57,145
1aaaaaaaa,53,9
1aaaaaaaa,11,46
1aaaaaaaa,29,97
1aaaaaaaa,29,104
1aaaaaaaa,54,166
1aaaaaaaa,31,57
1aaaaaaaa,46,63
1aaaaaaaa,51,67
1aaaaaaaa,54,152
1aaaaaaaa,34,145
1aaaaaaaa,73,45
1aaaaaaaa,7,41
1aaaaaaaa,48,3
1aaaaaaaa,4,73
1aaaaaaaa,39,151
1aaaaaaaa,25,111
1aaaaaaaa,38,83
1aaaaaaaa,27,148
1aaaaaaaa,50,179
1aaaaaaaa,24,138
1aaaaaaaa,29,47
1aaaaaaaa,7,107
1aaaaaaaa,22,42
1aaaaaaaa,71,176
1aaaaaaaa,12,23
1aaaaaaaa,21,120
1aaaaaaaa,46,15
1aaaaaaaa,8,115
1aaaaaaaa,29,7
1aaaaaaaa,26,110
1aaaaaaaa,31,175
1aaaaaaaa,70,54
1aaaaaaaa,7,80
1aaaaaaaa,18,37
1aaaaaaaa,46,121
1aaaaaaaa,41,150
1aaaaaaaa,51,37
1aaaaaaaa,29,20
1aaaaaaaa,48,61
1aaaaaaaa,59,154
1aaaaaaaa,27,155
1aaaaaaaa,54,144
1aaaaaaaa,64,157
1aaaaaaaa,35,62
1aaaaaaaa,47,22
1aaaaaaaa,37,2
1aaaaaaaa,73,118
1aaaaaaaa,44,109
1aaaaaaaa,68,43
1aaaaaaaa,3,116
1aaaaaaaa,51,59
1aaaaaaaa,34,29
1aaaaaaaa,75,52
1aaaaaaaa,75,149
1aaaaaaaa,11,22
1aaaaaaaa,50,175
1aaaaaaaa,65,130
