4,,,
NAME,STR,,
5aaaaaaaa,1000,88,1aaaaaaaa
2aaaaaaaa,1000,76,10aaaaaaaa
1aaaaaaaa,1000,130,9aaaaaaaa
9aaaaaaaa,1000,31,9aaaaaaaa
3aaaaaaaa,1000,9,2aaaaaaaa
10aaaaaaaa,1000,45,2aaaaaaaa
3aaaaaaaa,1000,105,8aaaaaaaa
1aaaaaaaa,1000,63,8aaaaaaaa
9aaaaaaaa,1000,161,1aaaaaaaa
3aaaaaaaa,1000,199,2aaaaaaaa
10aaaaaaaa,1000,87,1aaaaaaaa
7aaaaaaaa,1000,159,4aaaaaaaa
2aaaaaaaa,1000,5,7aaaaaaaa
2aaaaaaaa,1000,92,3aaaaaaaa
5aaaaaaaa,1000,59,3aaaaaaaa
4aaaaaaaa,1000,19,1aaaaaaaa
3aaaaaaaa,1000,116,8aaaaaaaa
5aaaaaaaa,1000,159,9aaaaaaaa
4aaaaaaaa,1000,75,6aaaaaaaa
5aaaaaaaa,1000,65,10aaaaaaaa
7aaaaaaaa,1000,35,7aaaaaaaa
7aaaaaaaa,1000,74,7aaaaaaaa
2aaaaaaaa,1000,125,8aaaaaaaa
1aaaaaaaa,1000,67,10aaaaaaaa
7aaaaaaaa,1000,117,1aaaaaaaa
1aaaaaaaa,1000,183,1aaaaaaaa
2aaaaaaaa,1000,10,3aaaaaaaa
7aaaaaaaa,1000,14,9aaaaaaaa
4aaaaaaaa,1000,178,2aaaaaaaa
7aaaaaaaa,1000,19,9aaaaaaaa
10aaaaaaaa,1000,4,3aaaaaaaa
6aaaaaaaa,1000,139,5aaaaaaaa
8aaaaaaaa,1000,9,3aaaaaaaa
1aaaaaaaa,1000,16,10aaaaaaaa
2aaaaaaaa,1000,101,5aaaaaaaa
6aaaaaaaa,1000,171,1aaaaaaaa
10aaaaaaaa,1000,183,5aaaaaaaa
5aaaaaaaa,1000,141,6aaaaaaaa
2aaaaaaaa,1000,200,9aaaaaaaa
4aaaaaaaa,1000,69,1aaaaaaaa
2aaaaaaaa,1000,26,5aaaaaaaa
9aaaaaaaa,1000,96,3aaaaaaaa
4aaaaaaaa,1000,169,8aaaaaaaa
4aaaaaaaa,1000,22,4aaaaaaaa
9aaaaaaaa,1000,70,3aaaaaaaa
5aaaaaaaa,1000,32,8aaaaaaaa
5aaaaaaaa,1000,29,7aaaaaaaa
2aaaaaaaa,1000,188,4aaaaaaaa
9aaaaaaaa,1000,107,6aaaaaaaa
9aaaaaaaa,1000,190,5aaaaaaaa
10aaaaaaaa,1000,80,5aaaaaaaa
4aaaaaaaa,1000,40,4aaaaaaaa
6aaaaaaaa,1000,110,6aaaaaaaa
8aaaaaaaa,1000,186,2aaaaaaaa
5aaaaaaaa,1000,188,8aaaaaaaa
3aaaaaaaa,1000,141,4aaaaaaaa
10aaaaaaaa,1000,69,3aaaaaaaa
2aaaaaaaa,1000,51,6aaaaaaaa
10aaaaaaaa,1000,68,3aaaaaaaa
6aaaaaaaa,1000,105,2aaaaaaaa
5aaaaaaaa,1000,26,7aaaaaaaa
10aaaaaaaa,1000,42,3aaaaaaaa
2aaaaaaaa,1000,170,10aaaaaaaa
6aaaaaaaa,1000,96,7aaaaaaaa
1aaaaaaaa,1000,77,8aaaaaaaa
4aaaaaaaa,1000,191,3aaaaaaaa
3aaaaaaaa,1000,15,10aaaaaaaa
3aaaaaaaa,1000,55,8aaaaaaaa
1aaaaaaaa,1000,83,3aaaaaaaa
8aaaaaaaa,1000,180,2aaaaaaaa
1aaaaaaaa,1000,114,9aaaaaaaa
5aaaaaaaa,1000,147,8aaaaaaaa
7aaaaaaaa,1000,161,1aaaaaaaa
3aaaaaaaa,1000,185,10aaaaaaaa
5aaaaaaaa,1000,118,1aaaaaaaa
5aaaaaaaa,1000,41,2aaaaaaaa
8aaaaaaaa,1000,52,9aaaaaaaa
7aaaaaaaa,1000,32,5aaaaaaaa
4aaaaaaaa,1000,58,2aaaaaaaa
9aaaaaaaa,1000,191,8aaaaaaaa
5aaaaaaaa,1000,2,7aaaaaaaa
3aaaaaaaa,1000,185,4aaaaaaaa
2aaaaaaaa,1000,171,1aaaaaaaa
10aaaaaaaa,1000,119,7aaaaaaaa
9aaaaaaaa,1000,154,3aaaaaaaa
10aaaaaaaa,1000,70,4aaaaaaaa
4aaaaaaaa,1000,151,5aaaaaaaa
2aaaaaaaa,1000,176,6aaaaaaaa
6aaaaaaaa,1000,127,1aaaaaaaa
6aaaaaaaa,1000,97,6aaaaaaaa
2aaaaaaaa,1000,60,5aaaaaaaa
8aaaaaaaa,1000,32,8aaaaaaaa
1aaaaaaaa,1000,127,4aaaaaaaa
5aaaaaaaa,1000,12,6aaaaaaaa
4aaaaaaaa,1000,21,10aaaaaaaa
5aaaaaaaa,1000,125,10aaaaaaaa
7aaaaaaaa,1000,23,6aaaaaaaa
5aaaaaaaa,1000,189,1aaaaaaaa
3aaaaaaaa,1000,182,2aaaaaaaa
10aaaaaaaa,1000,190,6aaaaaaaa
7aaaaaaaa,1000,109,7aaaaaaaa
8aaaaaaaa,1000,169,6aaaaaaaa
10aaaaaaaa,1000,104,5aaaaaaaa
8aaaaaaaa,1000,170,8aaaaaaaa
3aaaaaaaa,1000,23,4aaaaaaaa
6aaaaaaaa,1000,80,7aaaaaaaa
1aaaaaaaa,1000,11,5aaaaaaaa
2aaaaaaaa,1000,149,8aaaaaaaa
7aaaaaaaa,1000,55,7aaaaaaaa
5aaaaaaaa,1000,53,5aaaaaaaa
1aaaaaaaa,1000,114,9aaaaaaaa
8aaaaaaaa,1000,153,2aaaaaaaa
4aaaaaaaa,1000,178,6aaaaaaaa
10aaaaaaaa,1000,119,5aaaaaaaa
4aaaaaaaa,1000,19,6aaaaaaaa
10aaaaaaaa,1000,139,2aaaaaaaa
4aaaaaaaa,1000,42,4aaaaaaaa
8aaaaaaaa,1000,183,5aaaaaaaa
6aaaaaaaa,1000,51,5aaaaaaaa
7aaaaaaaa,1000,45,3aaaaaaaa
2aaaaaaaa,1000,7,10aaaaaaaa
5aaaaaaaa,1000,117,1aaaaaaaa
1aaaaaaaa,1000,138,9aaaaaaaa
7aaaaaaaa,1000,69,5aaaaaaaa
10aaaaaaaa,1000,85,2aaaaaaaa
1aaaaaaaa,1000,84,2aaaaaaaa
3aaaaaaaa,1000,180,3aaaaaaaa
2aaaaaaaa,1000,82,4aaaaaaaa
1aaaaaaaa,1000,176,9aaaaaaaa
4aaaaaaaa,1000,139,6aaaaaaaa
4aaaaaaaa,1000,88,7aaaaaaaa
9aaaaaaaa,1000,19,8aaaaaaaa
4aaaaaaaa,1000,116,9aaaaaaaa
7aaaaaaaa,1000,96,9aaaaaaaa
6aaaaaaaa,1000,39,10aaaaaaaa
7aaaaaaaa,1000,76,7aaaaaaaa
8aaaaaaaa,1000,69,3aaaaaaaa
4aaaaaaaa,1000,166,9aaaaaaaa
1aaaaaaaa,1000,99,7aaaaaaaa
1aaaaaaaa,1000,132,5aaaaaaaa
9aaaaaaaa,1000,12,2aaaaaaaa
8aaaaaaaa,1000,75,4aaaaaaaa
5aaaaaaaa,1000,145,10aaaaaaaa
6aaaaaaaa,1000,19,1aaaaaaaa
6aaaaaaaa,1000,188,3aaaaaaaa
insert,1000,2,insert
